26,36,28,32,28,20,29,15,0,3,26
26,36,28,32,10,26,9,23,0,3,45
26,36,28,32,28,14,29,10,0,3,281
26,36,28,32,16,32,14,27,0,3,87
26,36,28,32,10,32,8,29,0,3,79
26,36,25,38,34,38,32,37,1,3,239
26,36,28,32,4,32,5,29,0,3,226
26,36,28,32,19,32,21,35,1,3,100
26,36,28,32,10,32,11,27,0,3,270
26,36,28,32,1,32,3,33,1,3,12
26,36,28,32,16,26,15,24,0,3,167
26,36,28,32,16,20,14,18,0,3,86
26,36,28,32,16,20,17,15,0,3,209
26,36,28,32,16,32,18,28,0,3,341
26,36,28,32,4,20,3,16,0,3,49
26,36,28,32,31,26,33,28,0,3,284
26,36,28,32,22,20,20,17,0,3,364
30,30,28,26,28,26,26,23,0,4,229
30,30,28,26,28,20,27,18,0,4,21
30,30,28,26,16,14,15,9,0,4,141
30,30,28,26,28,14,30,10,0,4,118
30,30,28,26,10,14,11,9,0,4,247
30,30,28,26,28,20,29,15,0,4,26
30,30,28,26,7,20,9,23,0,4,45
30,30,28,26,28,14,29,10,0,4,281
30,30,28,26,13,26,14,27,1,4,87
30,30,28,26,7,26,8,29,1,4,79
30,30,31,32,31,32,32,37,0,4,239
30,30,28,26,7,26,5,29,1,4,226
30,30,31,32,19,32,21,35,0,4,100
30,30,28,26,13,26,11,27,1,4,270
30,30,31,32,1,32,3,33,0,4,12
30,30,28,26,13,20,15,24,0,4,167
30,30,28,26,16,20,14,18,0,4,86
30,30,28,26,16,20,17,15,0,4,209
30,30,28,26,19,26,18,28,1,4,341
30,30,28,26,4,20,3,16,0,4,49
30,30,28,26,31,26,33,28,1,4,284
30,30,28,26,22,20,20,17,0,4,364
18,23,16,20,25,20,26,23,1,5,229
18,23,16,20,25,14,27,18,0,5,21
18,23,16,20,16,14,15,9,0,5,141
18,23,16,20,28,14,30,10,0,5,118
18,23,16,20,10,14,11,9,0,5,247
18,23,16,20,31,14,29,15,0,5,26
18,23,16,20,7,20,9,23,1,5,45
18,23,16,20,28,14,29,10,0,5,281
18,23,19,26,16,32,14,27,0,5,87
18,23,19,26,10,32,8,29,0,5,79
18,23,19,26,31,32,32,37,0,5,239
18,23,19,26,4,32,5,29,0,5,226
18,23,19,26,19,32,21,35,0,5,100
18,23,19,26,10,32,11,27,0,5,270
18,23,19,26,1,32,3,33,0,5,12
18,23,19,26,16,26,15,24,1,5,167
18,23,16,20,16,20,14,18,0,5,86
18,23,16,20,16,20,17,15,0,5,209
18,23,19,26,19,26,18,28,0,5,341
18,23,16,20,4,20,3,16,0,5,49
18,23,19,26,31,26,33,28,0,5,284
18,23,16,20,19,14,20,17,0,5,364
14,30,16,26,28,26,26,23,0,6,229
14,30,16,26,28,20,27,18,0,6,21
14,30,16,26,16,14,15,9,0,6,141
14,30,16,26,28,14,30,10,0,6,118
14,30,16,26,10,14,11,9,0,6,247
14,30,16,26,28,20,29,15,0,6,26
14,30,16,26,7,20,9,23,0,6,45
14,30,16,26,28,14,29,10,0,6,281
14,30,16,26,13,26,14,27,1,6,87
14,30,16,26,7,26,8,29,1,6,79
14,30,13,32,34,38,32,37,0,6,239
14,30,16,26,7,26,5,29,1,6,226
14,30,13,32,22,38,21,35,0,6,100
14,30,16,26,13,26,11,27,1,6,270
14,30,13,32,1,32,3,33,0,6,12
14,30,16,26,16,26,15,24,0,6,167
14,30,16,26,16,20,14,18,0,6,86
14,30,16,26,16,20,17,15,0,6,209
14,30,16,26,19,26,18,28,1,6,341
14,30,16,26,4,20,3,16,0,6,49
14,30,16,26,31,26,33,28,1,6,284
14,30,16,26,22,20,20,17,0,6,364
29,18,31,20,25,20,26,23,0,7,229
29,18,28,14,25,14,27,18,1,7,21
29,18,28,14,13,8,15,9,0,7,141
29,18,28,14,28,14,30,10,0,7,118
29,18,28,14,13,8,11,9,0,7,247
29,18,28,14,31,14,29,15,1,7,26
29,18,31,20,7,20,9,23,0,7,45
29,18,28,14,28,14,29,10,0,7,281
29,18,31,20,13,26,14,27,0,7,87
29,18,31,20,7,26,8,29,0,7,79
29,18,31,20,31,32,32,37,0,7,239
29,18,31,20,7,26,5,29,0,7,226
29,18,31,20,19,32,21,35,0,7,100
29,18,31,20,13,26,11,27,0,7,270
29,18,31,20,1,32,3,33,0,7,12
29,18,31,20,13,20,15,24,0,7,167
29,18,28,14,13,14,14,18,1,7,86
29,18,28,14,19,14,17,15,1,7,209
29,18,31,20,19,26,18,28,0,7,341
29,18,28,14,1,14,3,16,1,7,49
29,18,31,20,31,26,33,28,0,7,284
29,18,28,14,19,14,20,17,1,7,364
33,12,31,14,25,20,26,23,0,8,229
33,12,31,14,28,20,27,18,0,8,21
33,12,34,8,13,8,15,9,1,8,141
33,12,34,8,31,8,30,10,1,8,118
33,12,34,8,13,8,11,9,1,8,247
33,12,31,14,31,14,29,15,0,8,26
33,12,31,14,7,20,9,23,0,8,45
33,12,34,8,31,8,29,10,1,8,281
33,12,31,14,13,26,14,27,0,8,87
33,12,31,14,7,26,8,29,0,8,79
33,12,31,14,31,32,32,37,0,8,239
33,12,31,14,7,26,5,29,0,8,226
33,12,31,14,19,32,21,35,0,8,100
33,12,31,14,13,26,11,27,0,8,270
33,12,31,14,1,32,3,33,0,8,12
33,12,31,14,13,20,15,24,0,8,167
33,12,31,14,16,20,14,18,0,8,86
33,12,31,14,16,20,17,15,0,8,209
33,12,31,14,19,26,18,28,0,8,341
33,12,31,14,4,20,3,16,0,8,49
33,12,31,14,31,26,33,28,0,8,284
33,12,31,14,22,20,20,17,0,8,364
2,29,4,26,28,26,26,23,0,9,229
2,29,4,26,28,20,27,18,0,9,21
2,29,4,26,16,14,15,9,0,9,141
2,29,4,26,28,14,30,10,0,9,118
2,29,4,26,10,14,11,9,0,9,247
2,29,4,26,28,20,29,15,0,9,26
2,29,4,26,10,26,9,23,0,9,45
2,29,4,26,28,14,29,10,0,9,281
2,29,4,26,13,26,14,27,1,9,87
2,29,4,26,7,26,8,29,1,9,79
2,29,1,32,34,38,32,37,0,9,239
2,29,4,26,7,26,5,29,1,9,226
2,29,1,32,22,38,21,35,0,9,100
2,29,4,26,13,26,11,27,1,9,270
2,29,1,32,1,32,3,33,0,9,12
2,29,4,26,16,26,15,24,0,9,167
2,29,4,26,16,20,14,18,0,9,86
2,29,4,26,16,20,17,15,0,9,209
2,29,4,26,19,26,18,28,1,9,341
2,29,4,26,4,20,3,16,0,9,49
2,29,4,26,31,26,33,28,1,9,284
2,29,4,26,22,20,20,17,0,9,364
30,35,28,32,28,26,26,23,0,10,229
30,35,28,32,28,20,27,18,0,10,21
30,35,28,32,16,14,15,9,0,10,141
30,35,28,32,28,14,30,10,0,10,118
30,35,28,32,10,14,11,9,0,10,247
30,35,28,32,28,20,29,15,0,10,26
30,35,28,32,10,26,9,23,0,10,45
30,35,28,32,28,14,29,10,0,10,281
30,35,28,32,16,32,14,27,0,10,87
30,35,28,32,10,32,8,29,0,10,79
30,35,31,38,34,38,32,37,1,10,239
30,35,28,32,4,32,5,29,0,10,226
30,35,28,32,19,32,21,35,1,10,100
30,35,28,32,10,32,11,27,0,10,270
30,35,28,32,1,32,3,33,1,10,12
30,35,28,32,16,26,15,24,0,10,167
30,35,28,32,16,20,14,18,0,10,86
30,35,28,32,16,20,17,15,0,10,209
30,35,28,32,16,32,18,28,0,10,341
30,35,28,32,4,20,3,16,0,10,49
30,35,28,32,31,26,33,28,0,10,284
30,35,28,32,22,20,20,17,0,10,364
20,10,19,14,25,20,26,23,0,11,229
20,10,19,14,25,14,27,18,0,11,21
20,10,22,8,13,8,15,9,1,11,141
20,10,22,8,31,8,30,10,1,11,118
20,10,22,8,13,8,11,9,1,11,247
20,10,19,14,31,14,29,15,0,11,26
20,10,19,14,7,20,9,23,0,11,45
20,10,22,8,31,8,29,10,1,11,281
20,10,19,14,13,26,14,27,0,11,87
20,10,19,14,7,26,8,29,0,11,79
20,10,19,14,31,32,32,37,0,11,239
20,10,19,14,7,26,5,29,0,11,226
20,10,19,14,19,32,21,35,0,11,100
20,10,19,14,13,26,11,27,0,11,270
20,10,19,14,1,32,3,33,0,11,12
20,10,19,14,13,20,15,24,0,11,167
20,10,19,14,16,20,14,18,0,11,86
20,10,19,14,19,14,17,15,0,11,209
20,10,19,14,19,26,18,28,0,11,341
20,10,19,14,4,20,3,16,0,11,49
20,10,19,14,31,26,33,28,0,11,284
20,10,19,14,19,14,20,17,0,11,364
5,30,4,26,28,26,26,23,0,12,229
5,30,4,26,28,20,27,18,0,12,21
5,30,4,26,16,14,15,9,0,12,141
5,30,4,26,28,14,30,10,0,12,118
5,30,4,26,10,14,11,9,0,12,247
5,30,4,26,28,20,29,15,0,12,26
5,30,4,26,10,26,9,23,0,12,45
5,30,4,26,28,14,29,10,0,12,281
5,30,4,26,13,26,14,27,1,12,87
5,30,4,26,7,26,8,29,1,12,79
5,30,7,32,34,38,32,37,0,12,239
5,30,4,26,7,26,5,29,1,12,226
5,30,7,32,22,38,21,35,0,12,100
5,30,4,26,13,26,11,27,1,12,270
5,30,7,32,1,32,3,33,0,12,12
5,30,4,26,16,26,15,24,0,12,167
5,30,4,26,16,20,14,18,0,12,86
5,30,4,26,16,20,17,15,0,12,209
5,30,4,26,19,26,18,28,1,12,341
5,30,4,26,4,20,3,16,0,12,49
5,30,4,26,31,26,33,28,1,12,284
5,30,4,26,22,20,20,17,0,12,364
2,28,4,26,28,26,26,23,0,13,229
2,28,4,26,28,20,27,18,0,13,21
2,28,4,26,16,14,15,9,0,13,141
2,28,4,26,28,14,30,10,0,13,118
2,28,4,26,10,14,11,9,0,13,247
2,28,4,26,28,20,29,15,0,13,26
2,28,4,26,10,26,9,23,0,13,45
2,28,4,26,28,14,29,10,0,13,281
2,28,4,26,13,26,14,27,1,13,87
2,28,1,32,10,32,8,29,1,13,79
2,28,1,32,34,38,32,37,0,13,239
2,28,1,32,4,32,5,29,1,13,226
2,28,1,32,22,38,21,35,0,13,100
2,28,4,26,13,26,11,27,1,13,270
2,28,1,32,1,32,3,33,0,13,12
2,28,4,26,16,26,15,24,0,13,167
2,28,4,26,16,20,14,18,0,13,86
2,28,4,26,16,20,17,15,0,13,209
2,28,4,26,19,26,18,28,1,13,341
2,28,4,26,4,20,3,16,0,13,49
2,28,4,26,31,26,33,28,1,13,284
2,28,4,26,22,20,20,17,0,13,364
11,18,13,20,28,26,26,23,0,14,229
11,18,10,14,25,14,27,18,1,14,21
11,18,10,14,16,14,15,9,0,14,141
11,18,10,14,28,14,30,10,0,14,118
11,18,10,14,10,14,11,9,0,14,247
11,18,10,14,31,14,29,15,1,14,26
11,18,13,20,7,20,9,23,0,14,45
11,18,10,14,28,14,29,10,0,14,281
11,18,13,20,13,26,14,27,0,14,87
11,18,13,20,7,26,8,29,0,14,79
11,18,13,20,31,32,32,37,0,14,239
11,18,13,20,7,26,5,29,0,14,226
11,18,13,20,19,32,21,35,0,14,100
11,18,13,20,13,26,11,27,0,14,270
11,18,13,20,1,32,3,33,0,14,12
11,18,13,20,13,20,15,24,0,14,167
11,18,10,14,13,14,14,18,1,14,86
11,18,10,14,19,14,17,15,1,14,209
11,18,13,20,19,26,18,28,0,14,341
11,18,10,14,1,14,3,16,1,14,49
11,18,13,20,31,26,33,28,0,14,284
11,18,10,14,19,14,20,17,1,14,364
14,36,16,32,28,26,26,23,0,15,229
14,36,16,32,28,20,27,18,0,15,21
14,36,16,32,16,14,15,9,0,15,141
14,36,16,32,28,14,30,10,0,15,118
14,36,16,32,10,14,11,9,0,15,247
14,36,16,32,28,20,29,15,0,15,26
14,36,16,32,10,26,9,23,0,15,45
14,36,16,32,28,14,29,10,0,15,281
14,36,16,32,16,32,14,27,0,15,87
14,36,16,32,10,32,8,29,0,15,79
14,36,13,38,34,38,32,37,1,15,239
14,36,16,32,4,32,5,29,0,15,226
14,36,16,32,19,32,21,35,1,15,100
14,36,16,32,10,32,11,27,0,15,270
14,36,16,32,1,32,3,33,1,15,12
14,36,16,32,16,26,15,24,0,15,167
14,36,16,32,16,20,14,18,0,15,86
14,36,16,32,16,20,17,15,0,15,209
14,36,16,32,16,32,18,28,0,15,341
14,36,16,32,4,20,3,16,0,15,49
14,36,16,32,31,26,33,28,0,15,284
14,36,16,32,22,20,20,17,0,15,364
27,10,25,14,25,20,26,23,0,16,229
27,10,25,14,25,14,27,18,0,16,21
27,10,28,8,13,8,15,9,1,16,141
27,10,28,8,31,8,30,10,1,16,118
27,10,28,8,13,8,11,9,1,16,247
27,10,25,14,31,14,29,15,0,16,26
27,10,25,14,7,20,9,23,0,16,45
27,10,28,8,31,8,29,10,1,16,281
27,10,25,14,13,26,14,27,0,16,87
27,10,25,14,7,26,8,29,0,16,79
27,10,25,14,31,32,32,37,0,16,239
27,10,25,14,7,26,5,29,0,16,226
27,10,25,14,19,32,21,35,0,16,100
27,10,25,14,13,26,11,27,0,16,270
27,10,25,14,1,32,3,33,0,16,12
27,10,25,14,13,20,15,24,0,16,167
27,10,25,14,16,20,14,18,0,16,86
27,10,25,14,16,20,17,15,0,16,209
27,10,25,14,19,26,18,28,0,16,341
27,10,25,14,4,20,3,16,0,16,49
27,10,25,14,31,26,33,28,0,16,284
27,10,25,14,22,20,20,17,0,16,364
26,30,28,26,28,26,26,23,0,17,229
26,30,28,26,28,20,27,18,0,17,21
26,30,28,26,16,14,15,9,0,17,141
26,30,28,26,28,14,30,10,0,17,118
26,30,28,26,10,14,11,9,0,17,247
26,30,28,26,28,20,29,15,0,17,26
26,30,28,26,7,20,9,23,0,17,45
26,30,28,26,28,14,29,10,0,17,281
26,30,28,26,13,26,14,27,1,17,87
26,30,28,26,7,26,8,29,1,17,79
26,30,25,32,34,38,32,37,0,17,239
26,30,28,26,7,26,5,29,1,17,226
26,30,25,32,19,32,21,35,0,17,100
26,30,28,26,13,26,11,27,1,17,270
26,30,25,32,1,32,3,33,0,17,12
26,30,28,26,13,20,15,24,0,17,167
26,30,28,26,16,20,14,18,0,17,86
26,30,28,26,16,20,17,15,0,17,209
26,30,28,26,19,26,18,28,1,17,341
26,30,28,26,4,20,3,16,0,17,49
26,30,28,26,31,26,33,28,1,17,284
26,30,28,26,22,20,20,17,0,17,364
18,27,16,26,28,26,26,23,0,18,229
18,27,16,26,28,20,27,18,0,18,21
18,27,16,26,16,14,15,9,0,18,141
18,27,16,26,28,14,30,10,0,18,118
18,27,16,26,10,14,11,9,0,18,247
18,27,16,26,28,20,29,15,0,18,26
18,27,16,26,7,20,9,23,0,18,45
18,27,16,26,28,14,29,10,0,18,281
18,27,16,26,13,26,14,27,1,18,87
18,27,19,32,10,32,8,29,1,18,79
18,27,19,32,34,38,32,37,0,18,239
18,27,19,32,4,32,5,29,1,18,226
18,27,19,32,19,32,21,35,0,18,100
18,27,16,26,13,26,11,27,1,18,270
18,27,19,32,1,32,3,33,0,18,12
18,27,16,26,16,26,15,24,0,18,167
18,27,16,26,16,20,14,18,0,18,86
18,27,16,26,16,20,17,15,0,18,209
18,27,19,32,16,32,18,28,1,18,341
18,27,16,26,4,20,3,16,0,18,49
18,27,19,32,34,32,33,28,1,18,284
18,27,16,26,22,20,20,17,0,18,364
6,23,4,20,25,20,26,23,1,19,229
6,23,4,20,25,14,27,18,0,19,21
6,23,4,20,16,14,15,9,0,19,141
6,23,4,20,28,14,30,10,0,19,118
6,23,4,20,10,14,11,9,0,19,247
6,23,4,20,31,14,29,15,0,19,26
6,23,4,20,7,20,9,23,1,19,45
6,23,4,20,28,14,29,10,0,19,281
6,23,7,26,13,26,14,27,0,19,87
6,23,7,26,7,26,8,29,0,19,79
6,23,7,26,31,32,32,37,0,19,239
6,23,7,26,7,26,5,29,0,19,226
6,23,7,26,19,32,21,35,0,19,100
6,23,7,26,13,26,11,27,0,19,270
6,23,7,26,1,32,3,33,0,19,12
6,23,7,26,16,26,15,24,1,19,167
6,23,4,20,13,14,14,18,0,19,86
6,23,4,20,19,14,17,15,0,19,209
6,23,7,26,19,26,18,28,0,19,341
6,23,4,20,4,20,3,16,0,19,49
6,23,7,26,31,26,33,28,0,19,284
6,23,4,20,19,14,20,17,0,19,364
