159,0,0.0
159,10,0.0013603961473581108
160,6,0.0008162376884148665
160,0,0.0
161,4,0.0005441584589432443
161,0,0.0
162,7,0.0009522773031506776
162,0,0.0
163,4,0.0005441584589432443
163,0,0.0
164,0,0.0
164,5,0.0006801980736790554
165,0,0.0
165,2,0.00027207922947162215
166,5,0.0006801980736790554
166,0,0.0
167,0,0.0
167,9,0.0012243565326222996
168,4,0.0005441584589432443
168,0,0.0
169,0,0.0
169,3,0.00040811884420743325
170,6,0.0008162376884148665
170,0,0.0
171,0,0.0
171,4,0.0005441584589432443
172,0,0.0
172,8,0.0010883169178864886
173,0,0.0
173,2,0.00027207922947162215
174,6,0.0008162376884148665
174,0,0.0
175,0,0.0
175,2,0.00027207922947162215
176,0,0.0
176,6,0.0008162376884148665
177,0,0.0
177,8,0.0010883169178864886
178,0,0.0
178,6,0.0008162376884148665
179,7,0.0009522773031506776
179,0,0.0
180,6,0.0008162376884148665
180,0,0.0
181,5,0.0006801980736790554
181,0,0.0
182,0,0.0
182,4,0.0005441584589432443
183,5,0.0006801980736790554
183,0,0.0
184,0,0.0
184,3,0.00040811884420743325
185,0,0.0
185,5,0.0006801980736790554
186,0,0.0
186,3,0.00040811884420743325
187,0,0.0
187,3,0.00040811884420743325
188,0,0.0
188,5,0.0006801980736790554
189,0,0.0
189,3,0.00040811884420743325
190,5,0.0006801980736790554
190,0,0.0
191,7,0.0009522773031506776
191,0,0.0
192,4,0.0005441584589432443
192,0,0.0
193,0,0.0
193,2,0.00027207922947162215
194,0,0.0
194,11,0.0014964357620939218
195,0,0.0
195,5,0.0006801980736790554
196,0,0.0
196,3,0.00040811884420743325
197,0,0.0
197,3,0.00040811884420743325
198,0,0.0
198,6,0.0008162376884148665
199,4,0.0005441584589432443
199,0,0.0
200,6,0.0008162376884148665
200,0,0.0
201,0,0.0
202,0,0.0
202,2,0.00027207922947162215
203,5,0.0006801980736790554
203,0,0.0
204,0,0.0
204,5,0.0006801980736790554
205,0,0.0
205,5,0.0006801980736790554
206,10,0.0013603961473581108
206,0,0.0
207,6,0.0008162376884148665
207,0,0.0
208,0,0.0
208,7,0.0009522773031506776
209,1,0.00013603961473581107
209,0,0.0
210,7,0.0009522773031506776
210,0,0.0
211,10,0.0013603961473581108
211,0,0.0
212,10,0.0013603961473581108
212,0,0.0
213,3,0.00040811884420743325
213,0,0.0
214,0,0.0
214,2,0.00027207922947162215
215,0,0.0
215,4,0.0005441584589432443
216,3,0.00040811884420743325
216,0,0.0
217,0,0.0
217,2,0.00027207922947162215
218,5,0.0006801980736790554
218,0,0.0
219,0,0.0
219,5,0.0006801980736790554
220,2,0.00027207922947162215
220,0,0.0
221,0,0.0
221,4,0.0005441584589432443
222,0,0.0
222,4,0.0005441584589432443
223,0,0.0
223,7,0.0009522773031506776
224,0,0.0
224,3,0.00040811884420743325
225,0,0.0
225,8,0.0010883169178864886
226,0,0.0
227,0,0.0
227,6,0.0008162376884148665
228,0,0.0
228,2,0.00027207922947162215
229,6,0.0008162376884148665
229,0,0.0
230,9,0.0012243565326222996
230,0,0.0
231,0,0.0
231,4,0.0005441584589432443
232,5,0.0006801980736790554
232,0,0.0
233,2,0.00027207922947162215
233,0,0.0
234,3,0.00040811884420743325
234,0,0.0
235,9,0.0012243565326222996
235,0,0.0
236,0,0.0
236,2,0.00027207922947162215
237,8,0.0010883169178864886
237,0,0.0
238,0,0.0
238,2,0.00027207922947162215
239,0,0.0
239,5,0.0006801980736790554
240,0,0.0
240,4,0.0005441584589432443
241,0,0.0
241,7,0.0009522773031506776
242,7,0.0009522773031506776
242,0,0.0
243,0,0.0
243,8,0.0010883169178864886
244,0,0.0
244,9,0.0012243565326222996
245,0,0.0
245,4,0.0005441584589432443
246,0,0.0
246,9,0.0012243565326222996
247,4,0.0005441584589432443
247,0,0.0
248,0,0.0
248,7,0.0009522773031506776
249,2,0.00027207922947162215
249,0,0.0
250,3,0.00040811884420743325
250,0,0.0
251,1,0.00013603961473581107
251,0,0.0
252,0,0.0
252,6,0.0008162376884148665
253,0,0.0
253,2,0.00027207922947162215
254,0,0.0
254,6,0.0008162376884148665
255,0,0.0
255,5,0.0006801980736790554
256,6,0.0008162376884148665
256,0,0.0
257,4,0.0005441584589432443
257,0,0.0
258,1,0.00013603961473581107
258,0,0.0
259,0,0.0
259,7,0.0009522773031506776
260,0,0.0
260,2,0.00027207922947162215
261,0,0.0
261,3,0.00040811884420743325
262,1,0.00013603961473581107
262,0,0.0
263,0,0.0
263,3,0.00040811884420743325
264,0,0.0
264,5,0.0006801980736790554
265,0,0.0
265,5,0.0006801980736790554
266,3,0.00040811884420743325
266,0,0.0
267,0,0.0
267,8,0.0010883169178864886
268,0,0.0
268,4,0.0005441584589432443
269,0,0.0
269,5,0.0006801980736790554
270,0,0.0
270,9,0.0012243565326222996
271,0,0.0
271,1,0.00013603961473581107
272,0,0.0
272,5,0.0006801980736790554
273,5,0.0006801980736790554
273,0,0.0
274,5,0.0006801980736790554
274,0,0.0
275,6,0.0008162376884148665
275,0,0.0
276,0,0.0
276,6,0.0008162376884148665
277,0,0.0
277,4,0.0005441584589432443
278,2,0.00027207922947162215
278,0,0.0
279,2,0.00027207922947162215
279,0,0.0
280,3,0.00040811884420743325
280,0,0.0
281,0,0.0
281,1,0.00013603961473581107
282,0,0.0
282,6,0.0008162376884148665
283,0,0.0
283,4,0.0005441584589432443
284,0,0.0
284,1,0.00013603961473581107
285,0,0.0
285,2,0.00027207922947162215
286,0,0.0
286,7,0.0009522773031506776
287,4,0.0005441584589432443
287,0,0.0
288,7,0.0009522773031506776
288,0,0.0
289,0,0.0
289,5,0.0006801980736790554
290,7,0.0009522773031506776
290,0,0.0
291,0,0.0
291,3,0.00040811884420743325
292,6,0.0008162376884148665
292,0,0.0
293,0,0.0
293,11,0.0014964357620939218
294,5,0.0006801980736790554
294,0,0.0
295,0,0.0
295,5,0.0006801980736790554
296,0,0.0
296,7,0.0009522773031506776
297,0,0.0
297,10,0.0013603961473581108
298,0,0.0
298,5,0.0006801980736790554
299,0,0.0
299,5,0.0006801980736790554
300,4,0.0005441584589432443
300,0,0.0
301,0,0.0
301,4,0.0005441584589432443
302,3,0.00040811884420743325
302,0,0.0
303,0,0.0
303,6,0.0008162376884148665
304,0,0.0
304,6,0.0008162376884148665
305,0,0.0
305,7,0.0009522773031506776
306,0,0.0
306,1,0.00013603961473581107
307,7,0.0009522773031506776
307,0,0.0
308,7,0.0009522773031506776
308,0,0.0
309,3,0.00040811884420743325
309,0,0.0
310,7,0.0009522773031506776
310,0,0.0
311,0,0.0
311,5,0.0006801980736790554
312,3,0.00040811884420743325
312,0,0.0
313,0,0.0
313,6,0.0008162376884148665
314,0,0.0
314,5,0.0006801980736790554
315,0,0.0
315,6,0.0008162376884148665
316,0,0.0
316,6,0.0008162376884148665
317,0,0.0
317,8,0.0010883169178864886
318,2,0.00027207922947162215
318,0,0.0
319,6,0.0008162376884148665
319,0,0.0
320,0,0.0
320,5,0.0006801980736790554
321,0,0.0
321,6,0.0008162376884148665
322,5,0.0006801980736790554
322,0,0.0
323,5,0.0006801980736790554
323,0,0.0
324,4,0.0005441584589432443
324,0,0.0
325,5,0.0006801980736790554
325,0,0.0
326,0,0.0
326,5,0.0006801980736790554
327,0,0.0
327,8,0.0010883169178864886
328,3,0.00040811884420743325
328,0,0.0
329,2,0.00027207922947162215
329,0,0.0
330,10,0.0013603961473581108
330,0,0.0
331,4,0.0005441584589432443
331,0,0.0
332,5,0.0006801980736790554
332,0,0.0
333,0,0.0
333,4,0.0005441584589432443
334,4,0.0005441584589432443
334,0,0.0
335,0,0.0
335,5,0.0006801980736790554
336,2,0.00027207922947162215
336,0,0.0
337,5,0.0006801980736790554
337,0,0.0
338,2,0.00027207922947162215
338,0,0.0
339,0,0.0
339,5,0.0006801980736790554
340,0,0.0
340,5,0.0006801980736790554
341,0,0.0
341,7,0.0009522773031506776
342,6,0.0008162376884148665
342,0,0.0
343,7,0.0009522773031506776
343,0,0.0
344,3,0.00040811884420743325
344,0,0.0
345,0,0.0
345,4,0.0005441584589432443
346,7,0.0009522773031506776
346,0,0.0
347,0,0.0
348,0,0.0
348,5,0.0006801980736790554
349,0,0.0
349,4,0.0005441584589432443
350,0,0.0
350,6,0.0008162376884148665
351,2,0.00027207922947162215
351,0,0.0
352,0,0.0
352,3,0.00040811884420743325
353,0,0.0
353,5,0.0006801980736790554
354,0,0.0
354,3,0.00040811884420743325
355,0,0.0
355,5,0.0006801980736790554
356,0,0.0
356,7,0.0009522773031506776
357,0,0.0
357,3,0.00040811884420743325
358,0,0.0
358,4,0.0005441584589432443
359,6,0.0008162376884148665
359,0,0.0
360,0,0.0
360,4,0.0005441584589432443
361,5,0.0006801980736790554
361,0,0.0
362,6,0.0008162376884148665
362,0,0.0
363,4,0.0005441584589432443
363,0,0.0
364,0,0.0
364,1,0.00013603961473581107
365,8,0.0010883169178864886
365,0,0.0
366,0,0.0
366,6,0.0008162376884148665
367,0,0.0
367,2,0.00027207922947162215
368,6,0.0008162376884148665
368,0,0.0
369,4,0.0005441584589432443
369,0,0.0
370,6,0.0008162376884148665
370,0,0.0
371,9,0.0012243565326222996
371,0,0.0
372,3,0.00040811884420743325
372,0,0.0
373,4,0.0005441584589432443
373,0,0.0
374,4,0.0005441584589432443
374,0,0.0
375,0,0.0
375,5,0.0006801980736790554
376,0,0.0
376,10,0.0013603961473581108
377,5,0.0006801980736790554
377,0,0.0
378,0,0.0
378,3,0.00040811884420743325
379,2,0.00027207922947162215
379,0,0.0
380,0,0.0
380,4,0.0005441584589432443
381,0,0.0
381,3,0.00040811884420743325
382,7,0.0009522773031506776
382,0,0.0
383,0,0.0
383,7,0.0009522773031506776
384,10,0.0013603961473581108
384,0,0.0
385,7,0.0009522773031506776
385,0,0.0
386,0,0.0
386,4,0.0005441584589432443
387,2,0.00027207922947162215
387,0,0.0
388,7,0.0009522773031506776
388,0,0.0
389,0,0.0
389,3,0.00040811884420743325
390,8,0.0010883169178864886
390,0,0.0
391,0,0.0
391,10,0.0013603961473581108
392,6,0.0008162376884148665
392,0,0.0
393,0,0.0
393,4,0.0005441584589432443
394,6,0.0008162376884148665
394,0,0.0
395,0,0.0
395,6,0.0008162376884148665
396,3,0.00040811884420743325
396,0,0.0
397,0,0.0
397,4,0.0005441584589432443
398,11,0.0014964357620939218
398,0,0.0
399,0,0.0
399,3,0.00040811884420743325
400,5,0.0006801980736790554
400,0,0.0
401,0,0.0
401,4,0.0005441584589432443
402,7,0.0009522773031506776
402,0,0.0
403,0,0.0
403,3,0.00040811884420743325
404,0,0.0
404,8,0.0010883169178864886
405,7,0.0009522773031506776
405,0,0.0
406,0,0.0
406,8,0.0010883169178864886
407,0,0.0
407,3,0.00040811884420743325
408,0,0.0
408,3,0.00040811884420743325
409,0,0.0
409,2,0.00027207922947162215
410,0,0.0
410,1,0.00013603961473581107
411,0,0.0
411,6,0.0008162376884148665
412,4,0.0005441584589432443
412,0,0.0
413,1,0.00013603961473581107
413,0,0.0
414,0,0.0
414,6,0.0008162376884148665
415,0,0.0
415,3,0.00040811884420743325
416,5,0.0006801980736790554
416,0,0.0
417,0,0.0
417,5,0.0006801980736790554
418,2,0.00027207922947162215
418,0,0.0
419,0,0.0
419,2,0.00027207922947162215
420,0,0.0
420,5,0.0006801980736790554
421,8,0.0010883169178864886
421,0,0.0
422,2,0.00027207922947162215
422,0,0.0
423,1,0.00013603961473581107
423,0,0.0
424,0,0.0
424,9,0.0012243565326222996
425,0,0.0
425,2,0.00027207922947162215
426,9,0.0012243565326222996
426,0,0.0
427,5,0.0006801980736790554
427,0,0.0
428,5,0.0006801980736790554
428,0,0.0
429,6,0.0008162376884148665
429,0,0.0
430,0,0.0
430,4,0.0005441584589432443
431,4,0.0005441584589432443
431,0,0.0
432,0,0.0
432,4,0.0005441584589432443
433,0,0.0
433,5,0.0006801980736790554
434,5,0.0006801980736790554
434,0,0.0
435,5,0.0006801980736790554
435,0,0.0
436,7,0.0009522773031506776
436,0,0.0
437,7,0.0009522773031506776
437,0,0.0
438,0,0.0
438,2,0.00027207922947162215
439,2,0.00027207922947162215
439,0,0.0
440,0,0.0
440,7,0.0009522773031506776
441,6,0.0008162376884148665
441,0,0.0
442,0,0.0
442,4,0.0005441584589432443
443,0,0.0
443,2,0.00027207922947162215
444,6,0.0008162376884148665
444,0,0.0
445,7,0.0009522773031506776
445,0,0.0
446,6,0.0008162376884148665
446,0,0.0
447,0,0.0
447,4,0.0005441584589432443
448,4,0.0005441584589432443
448,0,0.0
449,3,0.00040811884420743325
449,0,0.0
450,0,0.0
450,4,0.0005441584589432443
451,0,0.0
451,5,0.0006801980736790554
452,0,0.0
452,1,0.00013603961473581107
453,3,0.00040811884420743325
453,0,0.0
454,0,0.0
454,4,0.0005441584589432443
455,0,0.0
455,6,0.0008162376884148665
456,0,0.0
456,7,0.0009522773031506776
457,0,0.0
457,2,0.00027207922947162215
458,0,0.0
458,7,0.0009522773031506776
459,0,0.0
459,4,0.0005441584589432443
460,6,0.0008162376884148665
460,0,0.0
461,0,0.0
461,2,0.00027207922947162215
462,0,0.0
462,5,0.0006801980736790554
463,0,0.0
463,4,0.0005441584589432443
464,8,0.0010883169178864886
464,0,0.0
465,0,0.0
465,5,0.0006801980736790554
466,2,0.00027207922947162215
466,0,0.0
467,2,0.00027207922947162215
467,0,0.0
468,0,0.0
468,5,0.0006801980736790554
469,4,0.0005441584589432443
469,0,0.0
470,4,0.0005441584589432443
470,0,0.0
471,1,0.00013603961473581107
471,0,0.0
472,6,0.0008162376884148665
472,0,0.0
473,6,0.0008162376884148665
473,0,0.0
474,0,0.0
474,3,0.00040811884420743325
475,0,0.0
475,3,0.00040811884420743325
476,0,0.0
476,3,0.00040811884420743325
477,3,0.00040811884420743325
477,0,0.0
478,0,0.0
478,7,0.0009522773031506776
479,0,0.0
479,6,0.0008162376884148665
480,0,0.0
480,3,0.00040811884420743325
481,6,0.0008162376884148665
481,0,0.0
482,0,0.0
482,7,0.0009522773031506776
483,7,0.0009522773031506776
483,0,0.0
484,0,0.0
484,4,0.0005441584589432443
485,1,0.00013603961473581107
485,0,0.0
486,4,0.0005441584589432443
486,0,0.0
487,5,0.0006801980736790554
487,0,0.0
488,8,0.0010883169178864886
488,0,0.0
489,4,0.0005441584589432443
489,0,0.0
490,0,0.0
490,7,0.0009522773031506776
491,3,0.00040811884420743325
491,0,0.0
492,2,0.00027207922947162215
492,0,0.0
493,14,0.0019045546063013552
493,0,0.0
494,6,0.0008162376884148665
494,0,0.0
495,0,0.0
495,3,0.00040811884420743325
496,0,0.0
496,8,0.0010883169178864886
497,0,0.0
497,3,0.00040811884420743325
498,0,0.0
498,6,0.0008162376884148665
499,4,0.0005441584589432443
499,0,0.0
500,3,0.00040811884420743325
500,0,0.0
501,0,0.0
501,5,0.0006801980736790554
502,8,0.0010883169178864886
502,0,0.0
503,0,0.0
503,2,0.00027207922947162215
504,1,0.00013603961473581107
504,0,0.0
505,0,0.0
505,4,0.0005441584589432443
506,0,0.0
506,5,0.0006801980736790554
507,3,0.00040811884420743325
507,0,0.0
508,0,0.0
508,1,0.00013603961473581107
509,8,0.0010883169178864886
509,0,0.0
510,0,0.0
510,7,0.0009522773031506776
511,3,0.00040811884420743325
511,0,0.0
512,0,0.0
512,7,0.0009522773031506776
513,0,0.0
513,4,0.0005441584589432443
514,0,0.0
514,7,0.0009522773031506776
515,9,0.0012243565326222996
515,0,0.0
516,3,0.00040811884420743325
516,0,0.0
517,3,0.00040811884420743325
517,0,0.0
518,0,0.0
518,4,0.0005441584589432443
519,0,0.0
519,1,0.00013603961473581107
520,9,0.0012243565326222996
520,0,0.0
521,6,0.0008162376884148665
521,0,0.0
522,0,0.0
522,5,0.0006801980736790554
523,4,0.0005441584589432443
523,0,0.0
524,0,0.0
524,3,0.00040811884420743325
525,4,0.0005441584589432443
525,0,0.0
526,0,0.0
526,6,0.0008162376884148665
527,0,0.0
527,5,0.0006801980736790554
528,0,0.0
528,2,0.00027207922947162215
529,5,0.0006801980736790554
529,0,0.0
530,0,0.0
530,5,0.0006801980736790554
531,0,0.0
531,5,0.0006801980736790554
532,0,0.0
532,9,0.0012243565326222996
533,3,0.00040811884420743325
533,0,0.0
534,4,0.0005441584589432443
534,0,0.0
535,3,0.00040811884420743325
535,0,0.0
536,6,0.0008162376884148665
536,0,0.0
537,0,0.0
537,6,0.0008162376884148665
538,6,0.0008162376884148665
538,0,0.0
539,2,0.00027207922947162215
539,0,0.0
540,0,0.0
540,4,0.0005441584589432443
541,0,0.0
541,8,0.0010883169178864886
542,0,0.0
542,3,0.00040811884420743325
543,7,0.0009522773031506776
543,0,0.0
544,2,0.00027207922947162215
544,0,0.0
545,5,0.0006801980736790554
545,0,0.0
546,6,0.0008162376884148665
546,0,0.0
547,5,0.0006801980736790554
547,0,0.0
548,0,0.0
548,3,0.00040811884420743325
549,0,0.0
549,2,0.00027207922947162215
550,0,0.0
550,2,0.00027207922947162215
551,3,0.00040811884420743325
551,0,0.0
552,2,0.00027207922947162215
552,0,0.0
553,0,0.0
553,4,0.0005441584589432443
554,5,0.0006801980736790554
554,0,0.0
555,0,0.0
555,5,0.0006801980736790554
556,2,0.00027207922947162215
556,0,0.0
557,0,0.0
557,6,0.0008162376884148665
558,6,0.0008162376884148665
558,0,0.0
559,0,0.0
559,6,0.0008162376884148665
560,6,0.0008162376884148665
560,0,0.0
561,4,0.0005441584589432443
561,0,0.0
562,0,0.0
562,10,0.0013603961473581108
563,7,0.0009522773031506776
563,0,0.0
564,0,0.0
564,5,0.0006801980736790554
565,3,0.00040811884420743325
565,0,0.0
566,3,0.00040811884420743325
566,0,0.0
567,11,0.0014964357620939218
567,0,0.0
568,0,0.0
568,7,0.0009522773031506776
569,6,0.0008162376884148665
569,0,0.0
570,0,0.0
570,2,0.00027207922947162215
571,0,0.0
571,5,0.0006801980736790554
572,6,0.0008162376884148665
572,0,0.0
573,0,0.0
573,6,0.0008162376884148665
574,6,0.0008162376884148665
574,0,0.0
575,6,0.0008162376884148665
575,0,0.0
576,0,0.0
576,5,0.0006801980736790554
577,3,0.00040811884420743325
577,0,0.0
578,0,0.0
578,2,0.00027207922947162215
579,0,0.0
579,2,0.00027207922947162215
580,0,0.0
580,3,0.00040811884420743325
581,0,0.0
581,2,0.00027207922947162215
582,0,0.0
582,1,0.00013603961473581107
583,0,0.0
584,6,0.0008162376884148665
584,0,0.0
585,4,0.0005441584589432443
585,0,0.0
586,0,0.0
586,11,0.0014964357620939218
587,0,0.0
587,3,0.00040811884420743325
588,6,0.0008162376884148665
588,0,0.0
589,5,0.0006801980736790554
589,0,0.0
590,0,0.0
590,4,0.0005441584589432443
591,7,0.0009522773031506776
591,0,0.0
592,0,0.0
592,6,0.0008162376884148665
593,5,0.0006801980736790554
593,0,0.0
594,0,0.0
594,4,0.0005441584589432443
595,3,0.00040811884420743325
595,0,0.0
596,0,0.0
596,8,0.0010883169178864886
597,5,0.0006801980736790554
597,0,0.0
598,5,0.0006801980736790554
598,0,0.0
599,13,0.0017685149915655438
599,0,0.0
600,6,0.0008162376884148665
600,0,0.0
601,2,0.00027207922947162215
601,0,0.0
602,0,0.0
602,5,0.0006801980736790554
603,0,0.0
603,5,0.0006801980736790554
604,9,0.0012243565326222996
604,0,0.0
605,2,0.00027207922947162215
605,0,0.0
606,6,0.0008162376884148665
606,0,0.0
607,0,0.0
607,5,0.0006801980736790554
608,0,0.0
608,3,0.00040811884420743325
609,0,0.0
609,7,0.0009522773031506776
610,0,0.0
610,3,0.00040811884420743325
611,2,0.00027207922947162215
611,0,0.0
612,0,0.0
612,6,0.0008162376884148665
613,3,0.00040811884420743325
613,0,0.0
614,8,0.0010883169178864886
614,0,0.0
615,0,0.0
615,7,0.0009522773031506776
616,2,0.00027207922947162215
616,0,0.0
617,6,0.0008162376884148665
617,0,0.0
618,0,0.0
618,9,0.0012243565326222996
619,4,0.0005441584589432443
619,0,0.0
620,0,0.0
620,4,0.0005441584589432443
621,1,0.00013603961473581107
621,0,0.0
622,2,0.00027207922947162215
622,0,0.0
623,5,0.0006801980736790554
623,0,0.0
624,0,0.0
624,6,0.0008162376884148665
625,0,0.0
625,4,0.0005441584589432443
626,0,0.0
626,8,0.0010883169178864886
627,4,0.0005441584589432443
627,0,0.0
628,8,0.0010883169178864886
628,0,0.0
629,2,0.00027207922947162215
629,0,0.0
630,2,0.00027207922947162215
630,0,0.0
631,5,0.0006801980736790554
631,0,0.0
632,0,0.0
632,5,0.0006801980736790554
633,0,0.0
633,2,0.00027207922947162215
634,0,0.0
634,9,0.0012243565326222996
635,0,0.0
635,6,0.0008162376884148665
636,0,0.0
636,5,0.0006801980736790554
637,1,0.00013603961473581107
637,0,0.0
638,0,0.0
638,7,0.0009522773031506776
