30,30,31,32,13,32,11,37,0,4,327
30,30,28,26,22,14,21,12,0,4,331
30,30,28,26,10,14,12,10,0,4,335
30,30,28,26,7,20,6,24,0,4,325
30,30,31,32,25,32,24,33,0,4,350
30,30,28,26,22,14,23,11,0,4,368
30,30,28,26,22,20,24,18,0,4,194
30,30,28,26,34,14,33,13,0,4,328
30,30,28,26,4,14,2,10,0,4,359
30,30,28,26,28,20,27,15,0,4,274
18,23,19,26,28,26,30,25,1,5,319
18,23,16,20,31,14,30,18,0,5,313
18,23,16,20,4,14,3,12,0,5,342
18,23,19,26,1,32,2,35,0,5,268
18,23,16,20,25,14,27,16,0,5,347
18,23,16,20,13,20,11,21,1,5,330
18,23,16,20,34,14,32,12,0,5,380
18,23,19,26,13,32,15,33,0,5,326
18,23,19,26,13,32,11,37,0,5,327
18,23,16,20,22,14,21,12,0,5,331
18,23,16,20,10,14,12,10,0,5,335
18,23,19,26,4,26,6,24,1,5,325
18,23,19,26,25,32,24,33,0,5,350
18,23,16,20,22,14,23,11,0,5,368
18,23,16,20,25,14,24,18,0,5,194
18,23,16,20,34,14,33,13,0,5,328
18,23,16,20,4,14,2,10,0,5,359
18,23,16,20,25,14,27,15,0,5,274
14,30,16,26,28,26,30,25,0,6,319
14,30,16,26,28,20,30,18,0,6,313
14,30,16,26,4,14,3,12,0,6,342
14,30,13,32,1,32,2,35,0,6,268
14,30,16,26,28,20,27,16,0,6,347
14,30,16,26,13,20,11,21,0,6,330
14,30,16,26,34,14,32,12,0,6,380
14,30,13,32,13,32,15,33,0,6,326
14,30,13,32,13,32,11,37,0,6,327
14,30,16,26,22,14,21,12,0,6,331
14,30,16,26,10,14,12,10,0,6,335
14,30,16,26,7,20,6,24,0,6,325
14,30,13,32,22,38,24,33,0,6,350
14,30,16,26,22,14,23,11,0,6,368
14,30,16,26,22,20,24,18,0,6,194
14,30,16,26,34,14,33,13,0,6,328
14,30,16,26,4,14,2,10,0,6,359
14,30,16,26,28,20,27,15,0,6,274
29,18,31,20,31,20,30,25,0,7,319
29,18,28,14,31,14,30,18,1,7,313
29,18,28,14,1,8,3,12,0,7,342
29,18,31,20,1,32,2,35,0,7,268
29,18,28,14,25,14,27,16,1,7,347
29,18,31,20,13,20,11,21,0,7,330
29,18,28,14,34,14,32,12,0,7,380
29,18,31,20,13,32,15,33,0,7,326
29,18,31,20,13,32,11,37,0,7,327
29,18,28,14,19,8,21,12,0,7,331
29,18,28,14,13,8,12,10,0,7,335
29,18,31,20,7,20,6,24,0,7,325
29,18,31,20,25,32,24,33,0,7,350
29,18,28,14,25,8,23,11,0,7,368
29,18,28,14,25,14,24,18,1,7,194
29,18,28,14,34,14,33,13,0,7,328
29,18,28,14,1,8,2,10,0,7,359
29,18,28,14,25,14,27,15,1,7,274
33,12,31,14,31,20,30,25,0,8,319
33,12,31,14,31,14,30,18,0,8,313
33,12,34,8,1,8,3,12,1,8,342
33,12,31,14,1,32,2,35,0,8,268
33,12,31,14,28,20,27,16,0,8,347
33,12,31,14,13,20,11,21,0,8,330
33,12,34,8,31,8,32,12,1,8,380
33,12,31,14,13,32,15,33,0,8,326
33,12,31,14,13,32,11,37,0,8,327
33,12,34,8,19,8,21,12,1,8,331
33,12,34,8,13,8,12,10,1,8,335
33,12,31,14,7,20,6,24,0,8,325
33,12,31,14,25,32,24,33,0,8,350
33,12,34,8,25,8,23,11,1,8,368
33,12,31,14,22,20,24,18,0,8,194
33,12,31,14,34,14,33,13,1,8,328
33,12,34,8,1,8,2,10,1,8,359
33,12,31,14,28,20,27,15,0,8,274
2,29,4,26,28,26,30,25,0,9,319
2,29,4,26,28,20,30,18,0,9,313
2,29,4,26,4,14,3,12,0,9,342
2,29,1,32,1,32,2,35,0,9,268
2,29,4,26,28,20,27,16,0,9,347
2,29,4,26,10,26,11,21,0,9,330
2,29,4,26,34,14,32,12,0,9,380
2,29,1,32,16,38,15,33,0,9,326
2,29,1,32,10,38,11,37,0,9,327
2,29,4,26,22,14,21,12,0,9,331
2,29,4,26,10,14,12,10,0,9,335
2,29,4,26,4,26,6,24,0,9,325
2,29,1,32,22,38,24,33,0,9,350
2,29,4,26,22,14,23,11,0,9,368
2,29,4,26,22,20,24,18,0,9,194
2,29,4,26,34,14,33,13,0,9,328
2,29,4,26,4,14,2,10,0,9,359
2,29,4,26,28,20,27,15,0,9,274
30,35,28,32,28,26,30,25,0,10,319
30,35,28,32,28,20,30,18,0,10,313
30,35,28,32,4,14,3,12,0,10,342
30,35,28,32,1,32,2,35,1,10,268
30,35,28,32,28,20,27,16,0,10,347
30,35,28,32,10,26,11,21,0,10,330
30,35,28,32,34,14,32,12,0,10,380
30,35,28,32,13,32,15,33,1,10,326
30,35,31,38,10,38,11,37,1,10,327
30,35,28,32,22,14,21,12,0,10,331
30,35,28,32,10,14,12,10,0,10,335
30,35,28,32,4,26,6,24,0,10,325
30,35,28,32,25,32,24,33,1,10,350
30,35,28,32,22,14,23,11,0,10,368
30,35,28,32,22,20,24,18,0,10,194
30,35,28,32,34,14,33,13,0,10,328
30,35,28,32,4,14,2,10,0,10,359
30,35,28,32,28,20,27,15,0,10,274
20,10,19,14,31,20,30,25,0,11,319
20,10,19,14,31,14,30,18,0,11,313
20,10,19,14,4,14,3,12,1,11,342
20,10,19,14,1,32,2,35,0,11,268
20,10,19,14,25,14,27,16,0,11,347
20,10,19,14,13,20,11,21,0,11,330
20,10,19,14,34,14,32,12,1,11,380
20,10,19,14,13,32,15,33,0,11,326
20,10,19,14,13,32,11,37,0,11,327
20,10,19,14,22,14,21,12,1,11,331
20,10,22,8,13,8,12,10,1,11,335
20,10,19,14,7,20,6,24,0,11,325
20,10,19,14,25,32,24,33,0,11,350
20,10,19,14,22,14,23,11,1,11,368
20,10,19,14,25,14,24,18,0,11,194
20,10,19,14,34,14,33,13,1,11,328
20,10,22,8,1,8,2,10,1,11,359
20,10,19,14,25,14,27,15,0,11,274
5,30,4,26,28,26,30,25,0,12,319
5,30,4,26,28,20,30,18,0,12,313
5,30,4,26,4,14,3,12,0,12,342
5,30,7,32,1,32,2,35,0,12,268
5,30,4,26,28,20,27,16,0,12,347
5,30,4,26,10,26,11,21,0,12,330
5,30,4,26,34,14,32,12,0,12,380
5,30,7,32,16,38,15,33,0,12,326
5,30,7,32,10,38,11,37,0,12,327
5,30,4,26,22,14,21,12,0,12,331
5,30,4,26,10,14,12,10,0,12,335
5,30,4,26,4,26,6,24,0,12,325
5,30,7,32,22,38,24,33,0,12,350
5,30,4,26,22,14,23,11,0,12,368
5,30,4,26,22,20,24,18,0,12,194
5,30,4,26,34,14,33,13,0,12,328
5,30,4,26,4,14,2,10,0,12,359
5,30,4,26,28,20,27,15,0,12,274
2,28,4,26,28,26,30,25,0,13,319
2,28,4,26,28,20,30,18,0,13,313
2,28,4,26,4,14,3,12,0,13,342
2,28,1,32,1,32,2,35,0,13,268
2,28,4,26,28,20,27,16,0,13,347
2,28,4,26,10,26,11,21,0,13,330
2,28,4,26,34,14,32,12,0,13,380
2,28,1,32,16,38,15,33,0,13,326
2,28,1,32,10,38,11,37,0,13,327
2,28,4,26,22,14,21,12,0,13,331
2,28,4,26,10,14,12,10,0,13,335
2,28,4,26,4,26,6,24,0,13,325
2,28,1,32,22,38,24,33,0,13,350
2,28,4,26,22,14,23,11,0,13,368
2,28,4,26,22,20,24,18,0,13,194
2,28,4,26,34,14,33,13,0,13,328
2,28,4,26,4,14,2,10,0,13,359
2,28,4,26,28,20,27,15,0,13,274
11,18,13,20,28,26,30,25,0,14,319
11,18,10,14,31,14,30,18,1,14,313
11,18,10,14,1,8,3,12,0,14,342
11,18,13,20,1,32,2,35,0,14,268
11,18,10,14,25,14,27,16,1,14,347
11,18,13,20,13,20,11,21,0,14,330
11,18,10,14,34,14,32,12,0,14,380
11,18,13,20,13,32,15,33,0,14,326
11,18,13,20,13,32,11,37,0,14,327
11,18,10,14,22,14,21,12,0,14,331
11,18,10,14,10,14,12,10,0,14,335
11,18,13,20,7,20,6,24,0,14,325
11,18,13,20,25,32,24,33,0,14,350
11,18,10,14,22,14,23,11,0,14,368
11,18,10,14,25,14,24,18,1,14,194
11,18,10,14,34,14,33,13,0,14,328
11,18,10,14,1,8,2,10,0,14,359
11,18,10,14,25,14,27,15,1,14,274
14,36,16,32,28,26,30,25,0,15,319
14,36,16,32,28,20,30,18,0,15,313
14,36,16,32,4,14,3,12,0,15,342
14,36,16,32,1,32,2,35,1,15,268
14,36,16,32,28,20,27,16,0,15,347
14,36,16,32,10,26,11,21,0,15,330
14,36,16,32,34,14,32,12,0,15,380
14,36,16,32,13,32,15,33,1,15,326
14,36,13,38,10,38,11,37,1,15,327
14,36,16,32,22,14,21,12,0,15,331
14,36,16,32,10,14,12,10,0,15,335
14,36,16,32,4,26,6,24,0,15,325
14,36,16,32,25,32,24,33,1,15,350
14,36,16,32,22,14,23,11,0,15,368
14,36,16,32,22,20,24,18,0,15,194
14,36,16,32,34,14,33,13,0,15,328
14,36,16,32,4,14,2,10,0,15,359
14,36,16,32,28,20,27,15,0,15,274
27,10,25,14,31,20,30,25,0,16,319
27,10,25,14,31,14,30,18,0,16,313
27,10,25,14,4,14,3,12,1,16,342
27,10,25,14,1,32,2,35,0,16,268
27,10,25,14,25,14,27,16,0,16,347
27,10,25,14,13,20,11,21,0,16,330
27,10,25,14,34,14,32,12,1,16,380
27,10,25,14,13,32,15,33,0,16,326
27,10,25,14,13,32,11,37,0,16,327
27,10,25,14,22,14,21,12,1,16,331
27,10,28,8,13,8,12,10,1,16,335
27,10,25,14,7,20,6,24,0,16,325
27,10,25,14,25,32,24,33,0,16,350
27,10,25,14,22,14,23,11,1,16,368
27,10,25,14,25,14,24,18,0,16,194
27,10,25,14,34,14,33,13,1,16,328
27,10,28,8,1,8,2,10,1,16,359
27,10,25,14,25,14,27,15,0,16,274
26,30,28,26,28,26,30,25,0,17,319
26,30,28,26,28,20,30,18,0,17,313
26,30,28,26,4,14,3,12,0,17,342
26,30,25,32,1,32,2,35,0,17,268
26,30,28,26,28,20,27,16,0,17,347
26,30,28,26,13,20,11,21,0,17,330
26,30,28,26,34,14,32,12,0,17,380
26,30,25,32,13,32,15,33,0,17,326
26,30,25,32,13,32,11,37,0,17,327
26,30,28,26,22,14,21,12,0,17,331
26,30,28,26,10,14,12,10,0,17,335
26,30,28,26,7,20,6,24,0,17,325
26,30,25,32,25,32,24,33,0,17,350
26,30,28,26,22,14,23,11,0,17,368
26,30,28,26,22,20,24,18,0,17,194
26,30,28,26,34,14,33,13,0,17,328
26,30,28,26,4,14,2,10,0,17,359
26,30,28,26,28,20,27,15,0,17,274
18,27,16,26,28,26,30,25,0,18,319
18,27,16,26,28,20,30,18,0,18,313
18,27,16,26,4,14,3,12,0,18,342
18,27,19,32,1,32,2,35,0,18,268
18,27,16,26,28,20,27,16,0,18,347
18,27,16,26,13,20,11,21,0,18,330
18,27,16,26,34,14,32,12,0,18,380
18,27,19,32,13,32,15,33,0,18,326
18,27,19,32,13,32,11,37,0,18,327
18,27,16,26,22,14,21,12,0,18,331
18,27,16,26,10,14,12,10,0,18,335
18,27,16,26,7,20,6,24,0,18,325
18,27,19,32,22,38,24,33,0,18,350
18,27,16,26,22,14,23,11,0,18,368
18,27,16,26,22,20,24,18,0,18,194
18,27,16,26,34,14,33,13,0,18,328
18,27,16,26,4,14,2,10,0,18,359
18,27,16,26,28,20,27,15,0,18,274
6,23,7,26,28,26,30,25,1,19,319
6,23,4,20,31,14,30,18,0,19,313
6,23,4,20,4,14,3,12,0,19,342
6,23,7,26,1,32,2,35,0,19,268
6,23,4,20,25,14,27,16,0,19,347
6,23,4,20,13,20,11,21,1,19,330
6,23,4,20,34,14,32,12,0,19,380
6,23,7,26,13,32,15,33,0,19,326
6,23,7,26,13,32,11,37,0,19,327
6,23,4,20,22,14,21,12,0,19,331
6,23,4,20,10,14,12,10,0,19,335
6,23,7,26,4,26,6,24,1,19,325
6,23,7,26,25,32,24,33,0,19,350
6,23,4,20,22,14,23,11,0,19,368
6,23,4,20,25,14,24,18,0,19,194
6,23,4,20,34,14,33,13,0,19,328
6,23,4,20,4,14,2,10,0,19,359
6,23,4,20,25,14,27,15,0,19,274
