3.940000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.070000000000000000e+02,7.850000000000000000e+02
3.650000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.070000000000000000e+02,7.760000000000000000e+02
2.340000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.070000000000000000e+02,7.630000000000000000e+02
5.400000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,2.070000000000000000e+02,8.080000000000000000e+02
8.300000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,2.070000000000000000e+02,7.980000000000000000e+02
1.660000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.070000000000000000e+02,7.880000000000000000e+02
3.060000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.070000000000000000e+02,7.910000000000000000e+02
1.150000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.590000000000000000e+02,7.860000000000000000e+02
8.200000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,2.590000000000000000e+02,8.030000000000000000e+02
6.000000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,2.590000000000000000e+02,8.080000000000000000e+02
3.780000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.590000000000000000e+02,8.370000000000000000e+02
3.390000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.590000000000000000e+02,8.170000000000000000e+02
4.930000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.590000000000000000e+02,0.000000000000000000e+00
2.000000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.590000000000000000e+02,8.130000000000000000e+02
4.420000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,3.920000000000000000e+02,8.440000000000000000e+02
1.180000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,3.920000000000000000e+02,8.240000000000000000e+02
1.020000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,3.920000000000000000e+02,8.270000000000000000e+02
1.750000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,3.920000000000000000e+02,8.390000000000000000e+02
3.650000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,3.920000000000000000e+02,7.760000000000000000e+02
6.700000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,3.920000000000000000e+02,8.710000000000000000e+02
2.420000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,3.920000000000000000e+02,8.340000000000000000e+02
2.880000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,3.920000000000000000e+02,8.610000000000000000e+02
6.600000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,3.920000000000000000e+02,9.270000000000000000e+02
1.090000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,4.440000000000000000e+02,9.710000000000000000e+02
3.330000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,4.440000000000000000e+02,9.140000000000000000e+02
9.800000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,4.440000000000000000e+02,9.430000000000000000e+02
2.000000000000000000e+00,9.990000000000000000e+02,1.000000000000000000e+00,4.440000000000000000e+02,7.400000000000000000e+02
1.200000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,4.440000000000000000e+02,9.290000000000000000e+02
1.940000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,4.440000000000000000e+02,4.860000000000000000e+02
4.210000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,4.560000000000000000e+02,6.000000000000000000e+02
1.450000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,4.560000000000000000e+02,9.490000000000000000e+02
2.880000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,4.560000000000000000e+02,8.610000000000000000e+02
2.710000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,4.560000000000000000e+02,9.930000000000000000e+02
6.000000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,4.560000000000000000e+02,8.080000000000000000e+02
6.300000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,4.560000000000000000e+02,9.880000000000000000e+02
1.370000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,4.620000000000000000e+02,1.008000000000000000e+03
4.210000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,4.620000000000000000e+02,6.000000000000000000e+02
2.690000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,4.620000000000000000e+02,9.870000000000000000e+02
2.640000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,4.620000000000000000e+02,1.019000000000000000e+03
1.390000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,4.620000000000000000e+02,1.004000000000000000e+03
1.000000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,4.620000000000000000e+02,1.020000000000000000e+03
3.640000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,4.980000000000000000e+02,1.054000000000000000e+03
2.540000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,4.980000000000000000e+02,1.077000000000000000e+03
1.270000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,4.980000000000000000e+02,1.037000000000000000e+03
1.290000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,4.980000000000000000e+02,1.045000000000000000e+03
1.400000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,4.980000000000000000e+02,1.025000000000000000e+03
2.260000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,4.980000000000000000e+02,1.046000000000000000e+03
2.440000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,4.980000000000000000e+02,1.041000000000000000e+03
9.000000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,4.980000000000000000e+02,1.092000000000000000e+03
1.260000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,4.980000000000000000e+02,1.047000000000000000e+03
1.730000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,5.020000000000000000e+02,1.046000000000000000e+03
3.900000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,5.020000000000000000e+02,5.400000000000000000e+02
3.290000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,5.020000000000000000e+02,1.088000000000000000e+03
6.700000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,5.020000000000000000e+02,8.710000000000000000e+02
2.700000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,5.020000000000000000e+02,1.076000000000000000e+03
2.300000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,5.460000000000000000e+02,1.084000000000000000e+03
3.510000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,5.460000000000000000e+02,1.099000000000000000e+03
1.960000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,5.460000000000000000e+02,7.280000000000000000e+02
1.070000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,5.460000000000000000e+02,1.067000000000000000e+03
1.840000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,5.460000000000000000e+02,1.064000000000000000e+03
2.000000000000000000e+00,9.990000000000000000e+02,1.000000000000000000e+00,5.460000000000000000e+02,7.400000000000000000e+02
2.680000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,5.460000000000000000e+02,5.620000000000000000e+02
7.900000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,5.460000000000000000e+02,1.078000000000000000e+03
3.500000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,5.590000000000000000e+02,1.100000000000000000e+03
6.600000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,5.590000000000000000e+02,9.270000000000000000e+02
1.870000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,5.590000000000000000e+02,1.115000000000000000e+03
2.030000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,5.590000000000000000e+02,1.111000000000000000e+03
4.500000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,5.590000000000000000e+02,7.890000000000000000e+02
7.100000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,5.590000000000000000e+02,1.103000000000000000e+03
3.500000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,5.590000000000000000e+02,1.109000000000000000e+03
1.070000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,5.590000000000000000e+02,1.067000000000000000e+03
4.410000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,5.970000000000000000e+02,1.102000000000000000e+03
2.510000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,5.970000000000000000e+02,1.175000000000000000e+03
3.900000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,5.970000000000000000e+02,6.100000000000000000e+02
4.180000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,5.970000000000000000e+02,1.170000000000000000e+03
1.910000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,5.970000000000000000e+02,1.259000000000000000e+03
4.690000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,5.970000000000000000e+02,1.237000000000000000e+03
8.900000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,5.970000000000000000e+02,1.243000000000000000e+03
1.170000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,6.210000000000000000e+02,1.227000000000000000e+03
2.140000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,6.210000000000000000e+02,1.234000000000000000e+03
3.320000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,6.210000000000000000e+02,1.247000000000000000e+03
1.600000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,6.210000000000000000e+02,1.198000000000000000e+03
3.670000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,6.210000000000000000e+02,1.211000000000000000e+03
3.320000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,6.210000000000000000e+02,1.247000000000000000e+03
1.410000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,6.210000000000000000e+02,1.268000000000000000e+03
3.580000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,6.210000000000000000e+02,6.260000000000000000e+02
1.330000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,6.370000000000000000e+02,1.291000000000000000e+03
8.500000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,6.370000000000000000e+02,1.253000000000000000e+03
3.060000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,6.370000000000000000e+02,7.910000000000000000e+02
4.260000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,6.370000000000000000e+02,1.243000000000000000e+03
2.900000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,6.370000000000000000e+02,1.282000000000000000e+03
1.270000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,6.370000000000000000e+02,1.037000000000000000e+03
9.000000000000000000e+00,9.990000000000000000e+02,1.000000000000000000e+00,6.370000000000000000e+02,1.245000000000000000e+03
2.340000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,6.370000000000000000e+02,7.630000000000000000e+02
2.850000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.640000000000000000e+02,1.289000000000000000e+03
3.100000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,7.640000000000000000e+02,1.301000000000000000e+03
1.150000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.640000000000000000e+02,7.860000000000000000e+02
2.160000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.640000000000000000e+02,1.262000000000000000e+03
3.400000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,7.640000000000000000e+02,1.268000000000000000e+03
2.090000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.640000000000000000e+02,1.300000000000000000e+03
3.430000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.640000000000000000e+02,1.297000000000000000e+03
7.400000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,7.640000000000000000e+02,1.286000000000000000e+03
1.340000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.820000000000000000e+02,1.331000000000000000e+03
3.300000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.820000000000000000e+02,1.303000000000000000e+03
1.430000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.820000000000000000e+02,1.284000000000000000e+03
2.900000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.820000000000000000e+02,1.282000000000000000e+03
2.690000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.820000000000000000e+02,9.870000000000000000e+02
1.330000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.820000000000000000e+02,1.291000000000000000e+03
3.330000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,7.820000000000000000e+02,9.140000000000000000e+02
3.400000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,8.660000000000000000e+02,1.268000000000000000e+03
9.700000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,8.660000000000000000e+02,1.298000000000000000e+03
1.480000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,8.660000000000000000e+02,1.310000000000000000e+03
1.060000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,8.660000000000000000e+02,1.299000000000000000e+03
