"export-plot data (NetLogo 6.1.0-RC2)"
"00baseline.nlogo"
"06/09/2020 18:03:57:501 +0800"

"MODEL SETTINGS"
"agv-number","sku-per-pod","item-in-pod","type-of-item","order-set","agv-location-file","layout-file"
"20","2","""pod set 1.csv""","50","""order set 1.csv""","""AGV set 1.csv""","""layout set 2.csv"""

"""Robot Cycle Time"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","1940","0","500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","1636"

"""default"""
"x","y","color","pen down?"
"518","119","0","true"
"519","161","0","true"
"520","91","0","true"
"521","109","0","true"
"522","170","0","true"
"523","106","0","true"
"524","112","0","true"
"525","181","0","true"
"526","97","0","true"
"527","115","0","true"
"528","154","0","true"
"529","130","0","true"
"530","125","0","true"
"531","66","0","true"
"532","100","0","true"
"533","117","0","true"
"534","111","0","true"
"535","158","0","true"
"536","137","0","true"
"537","119","0","true"
"538","104","0","true"
"539","109","0","true"
"540","90","0","true"
"541","112","0","true"
"542","100","0","true"
"543","114","0","true"
"544","109","0","true"
"545","102","0","true"
"546","104","0","true"
"547","82","0","true"
"548","110","0","true"
"549","134","0","true"
"550","102","0","true"
"551","117","0","true"
"552","91","0","true"
"553","113","0","true"
"554","91","0","true"
"555","119","0","true"
"556","162","0","true"
"557","146","0","true"
"558","107","0","true"
"559","89","0","true"
"560","138","0","true"
"561","80","0","true"
"562","93","0","true"
"563","148","0","true"
"564","135","0","true"
"565","110","0","true"
"566","92","0","true"
"567","77","0","true"
"568","132","0","true"
"569","106","0","true"
"570","55","0","true"
"571","151","0","true"
"572","100","0","true"
"573","128","0","true"
"574","120","0","true"
"575","163","0","true"
"576","98","0","true"
"577","114","0","true"
"578","107","0","true"
"579","108","0","true"
"580","106","0","true"
"581","94","0","true"
"582","150","0","true"
"583","90","0","true"
"584","163","0","true"
"585","110","0","true"
"586","154","0","true"
"587","117","0","true"
"588","123","0","true"
"589","169","0","true"
"590","177","0","true"
"591","117","0","true"
"592","120","0","true"
"593","121","0","true"
"594","121","0","true"
"595","97","0","true"
"596","199","0","true"
"597","109","0","true"
"598","124","0","true"
"599","120","0","true"
"600","110","0","true"
"601","184","0","true"
"602","93","0","true"
"603","122","0","true"
"604","116","0","true"
"605","100","0","true"
"606","124","0","true"
"607","132","0","true"
"608","106","0","true"
"609","124","0","true"
"610","140","0","true"
"611","96","0","true"
"612","143","0","true"
"613","155","0","true"
"614","109","0","true"
"615","124","0","true"
"616","140","0","true"
"617","137","0","true"
"618","112","0","true"
"619","126","0","true"
"620","119","0","true"
"621","92","0","true"
"622","70","0","true"
"623","137","0","true"
"624","163","0","true"
"625","139","0","true"
"626","110","0","true"
"627","106","0","true"
"628","144","0","true"
"629","107","0","true"
"630","99","0","true"
"631","104","0","true"
"632","78","0","true"
"633","92","0","true"
"634","106","0","true"
"635","105","0","true"
"636","111","0","true"
"637","103","0","true"
"638","121","0","true"
"639","112","0","true"
"640","108","0","true"
"641","132","0","true"
"642","153","0","true"
"643","117","0","true"
"644","107","0","true"
"645","131","0","true"
"646","97","0","true"
"647","126","0","true"
"648","99","0","true"
"649","84","0","true"
"650","105","0","true"
"651","135","0","true"
"652","131","0","true"
"653","104","0","true"
"654","83","0","true"
"655","117","0","true"
"656","162","0","true"
"657","85","0","true"
"658","114","0","true"
"659","106","0","true"
"660","88","0","true"
"661","105","0","true"
"662","115","0","true"
"663","104","0","true"
"664","144","0","true"
"665","77","0","true"
"666","107","0","true"
"667","112","0","true"
"668","92","0","true"
"669","103","0","true"
"670","128","0","true"
"671","111","0","true"
"672","108","0","true"
"673","74","0","true"
"674","115","0","true"
"675","123","0","true"
"676","122","0","true"
"677","83","0","true"
"678","107","0","true"
"679","97","0","true"
"680","125","0","true"
"681","87","0","true"
"682","96","0","true"
"683","88","0","true"
"684","145","0","true"
"685","114","0","true"
"686","112","0","true"
"687","70","0","true"
"688","81","0","true"
"689","78","0","true"
"690","79","0","true"
"691","118","0","true"
"692","90","0","true"
"693","139","0","true"
"694","112","0","true"
"695","124","0","true"
"696","139","0","true"
"697","94","0","true"
"698","102","0","true"
"699","130","0","true"
"700","107","0","true"
"701","130","0","true"
"702","115","0","true"
"703","127","0","true"
"704","130","0","true"
"705","114","0","true"
"706","152","0","true"
"707","93","0","true"
"708","130","0","true"
"709","85","0","true"
"710","161","0","true"
"711","109","0","true"
"712","121","0","true"
"713","74","0","true"
"714","166","0","true"
"715","101","0","true"
"716","94","0","true"
"717","125","0","true"
"718","119","0","true"
"719","96","0","true"
"720","143","0","true"
"721","110","0","true"
"722","91","0","true"
"723","109","0","true"
"724","121","0","true"
"725","123","0","true"
"726","107","0","true"
"727","99","0","true"
"728","124","0","true"
"729","96","0","true"
"730","100","0","true"
"731","126","0","true"
"732","103","0","true"
"733","101","0","true"
"734","92","0","true"
"735","96","0","true"
"736","119","0","true"
"737","92","0","true"
"738","78","0","true"
"739","117","0","true"
"740","127","0","true"
"741","75","0","true"
"742","103","0","true"
"743","164","0","true"
"744","128","0","true"
"745","127","0","true"
"746","144","0","true"
"747","81","0","true"
"748","142","0","true"
"749","123","0","true"
"750","154","0","true"
"751","135","0","true"
"752","144","0","true"
"753","131","0","true"
"754","123","0","true"
"755","160","0","true"
"756","99","0","true"
"757","122","0","true"
"758","198","0","true"
"759","163","0","true"
"760","160","0","true"
"761","100","0","true"
"762","205","0","true"
"763","107","0","true"
"764","75","0","true"
"765","153","0","true"
"766","104","0","true"
"767","111","0","true"
"768","99","0","true"
"769","162","0","true"
"770","114","0","true"
"771","112","0","true"
"772","189","0","true"
"773","106","0","true"
"774","102","0","true"
"775","95","0","true"
"776","179","0","true"
"777","209","0","true"
"778","111","0","true"
"779","164","0","true"
"780","99","0","true"
"781","94","0","true"
"782","119","0","true"
"783","120","0","true"
"784","94","0","true"
"785","71","0","true"
"786","112","0","true"
"787","74","0","true"
"788","100","0","true"
"789","105","0","true"
"790","103","0","true"
"791","106","0","true"
"792","78","0","true"
"793","152","0","true"
"794","113","0","true"
"795","104","0","true"
"796","113","0","true"
"797","124","0","true"
"798","92","0","true"
"799","105","0","true"
"800","71","0","true"
"801","107","0","true"
"802","123","0","true"
"803","108","0","true"
"804","113","0","true"
"805","116","0","true"
"806","96","0","true"
"807","174","0","true"
"808","103","0","true"
"809","149","0","true"
"810","98","0","true"
"811","90","0","true"
"812","79","0","true"
"813","122","0","true"
"814","99","0","true"
"815","119","0","true"
"816","128","0","true"
"817","127","0","true"
"818","130","0","true"
"819","110","0","true"
"820","92","0","true"
"821","124","0","true"
"822","111","0","true"
"823","167","0","true"
"824","146","0","true"
"825","110","0","true"
"826","136","0","true"
"827","135","0","true"
"828","135","0","true"
"829","103","0","true"
"830","134","0","true"
"831","205","0","true"
"832","175","0","true"
"833","152","0","true"
"834","142","0","true"
"835","139","0","true"
"836","168","0","true"
"837","224","0","true"
"838","156","0","true"
"839","186","0","true"
"840","115","0","true"
"841","115","0","true"
"842","170","0","true"
"843","165","0","true"
"844","80","0","true"
"845","110","0","true"
"846","120","0","true"
"847","107","0","true"
"848","158","0","true"
"849","147","0","true"
"850","181","0","true"
"851","93","0","true"
"852","114","0","true"
"853","168","0","true"
"854","107","0","true"
"855","108","0","true"
"856","84","0","true"
"857","132","0","true"
"858","106","0","true"
"859","167","0","true"
"860","158","0","true"
"861","134","0","true"
"862","151","0","true"
"863","87","0","true"
"864","171","0","true"
"865","119","0","true"
"866","132","0","true"
"867","187","0","true"
"868","110","0","true"
"869","186","0","true"
"870","89","0","true"
"871","129","0","true"
"872","162","0","true"
"873","99","0","true"
"874","84","0","true"
"875","160","0","true"
"876","90","0","true"
"877","119","0","true"
"878","152","0","true"
"879","74","0","true"
"880","83","0","true"
"881","213","0","true"
"882","71","0","true"
"883","136","0","true"
"884","114","0","true"
"885","112","0","true"
"886","95","0","true"
"887","86","0","true"
"888","101","0","true"
"889","73","0","true"
"890","111","0","true"
"891","110","0","true"
"892","117","0","true"
"893","116","0","true"
"894","108","0","true"
"895","103","0","true"
"896","94","0","true"
"897","126","0","true"
"898","73","0","true"
"899","124","0","true"
"900","107","0","true"
"901","118","0","true"
"902","123","0","true"
"903","100","0","true"
"904","98","0","true"
"905","107","0","true"
"906","126","0","true"
"907","88","0","true"
"908","107","0","true"
"909","88","0","true"
"910","115","0","true"
"911","166","0","true"
"912","84","0","true"
"913","87","0","true"
"914","192","0","true"
"915","115","0","true"
"916","127","0","true"
"917","135","0","true"
"918","104","0","true"
"919","86","0","true"
"920","129","0","true"
"921","126","0","true"
"922","128","0","true"
"923","107","0","true"
"924","130","0","true"
"925","126","0","true"
"926","111","0","true"
"927","112","0","true"
"928","104","0","true"
"929","91","0","true"
"930","133","0","true"
"931","133","0","true"
"932","115","0","true"
"933","114","0","true"
"934","135","0","true"
"935","123","0","true"
"936","70","0","true"
"937","105","0","true"
"938","110","0","true"
"939","128","0","true"
"940","137","0","true"
"941","88","0","true"
"942","105","0","true"
"943","87","0","true"
"944","125","0","true"
"945","104","0","true"
"946","109","0","true"
"947","87","0","true"
"948","129","0","true"
"949","68","0","true"
"950","97","0","true"
"951","109","0","true"
"952","148","0","true"
"953","115","0","true"
"954","101","0","true"
"955","106","0","true"
"956","82","0","true"
"957","82","0","true"
"958","111","0","true"
"959","98","0","true"
"960","117","0","true"
"961","74","0","true"
"962","96","0","true"
"963","84","0","true"
"964","108","0","true"
"965","102","0","true"
"966","181","0","true"
"967","95","0","true"
"968","109","0","true"
"969","93","0","true"
"970","80","0","true"
"971","101","0","true"
"972","139","0","true"
"973","75","0","true"
"974","106","0","true"
"975","73","0","true"
"976","98","0","true"
"977","105","0","true"
"978","102","0","true"
"979","114","0","true"
"980","97","0","true"
"981","84","0","true"
"982","99","0","true"
"983","91","0","true"
"984","91","0","true"
"985","135","0","true"
"986","74","0","true"
"987","140","0","true"
"988","119","0","true"
"989","74","0","true"
"990","86","0","true"
"991","115","0","true"
"992","120","0","true"
"993","101","0","true"
"994","113","0","true"
"995","132","0","true"
"996","122","0","true"
"997","141","0","true"
"998","130","0","true"
"999","99","0","true"
"1000","103","0","true"
"1001","81","0","true"
"1002","101","0","true"
"1003","103","0","true"
"1004","89","0","true"
"1005","142","0","true"
"1006","134","0","true"
"1007","112","0","true"
"1008","130","0","true"
"1009","99","0","true"
"1010","106","0","true"
"1011","112","0","true"
"1012","94","0","true"
"1013","79","0","true"
"1014","151","0","true"
"1015","113","0","true"
"1016","104","0","true"
"1017","130","0","true"
"1018","119","0","true"
"1019","129","0","true"
"1020","100","0","true"
"1021","98","0","true"
"1022","143","0","true"
"1023","107","0","true"
"1024","122","0","true"
"1025","100","0","true"
"1026","146","0","true"
"1027","113","0","true"
"1028","129","0","true"
"1029","135","0","true"
"1030","103","0","true"
"1031","119","0","true"
"1032","100","0","true"
"1033","137","0","true"
"1034","162","0","true"
"1035","116","0","true"
"1036","114","0","true"
"1037","123","0","true"
"1038","111","0","true"
"1039","134","0","true"
"1040","84","0","true"
"1041","134","0","true"
"1042","123","0","true"
"1043","205","0","true"
"1044","77","0","true"
"1045","169","0","true"
"1046","93","0","true"
"1047","134","0","true"
"1048","81","0","true"
"1049","135","0","true"
"1050","112","0","true"
"1051","87","0","true"
"1052","100","0","true"
"1053","157","0","true"
"1054","146","0","true"
"1055","84","0","true"
"1056","123","0","true"
"1057","117","0","true"
"1058","84","0","true"
"1059","120","0","true"
"1060","103","0","true"
"1061","170","0","true"
"1062","126","0","true"
"1063","75","0","true"
"1064","90","0","true"
"1065","117","0","true"
"1066","99","0","true"
"1067","127","0","true"
"1068","136","0","true"
"1069","183","0","true"
"1070","129","0","true"
"1071","133","0","true"
"1072","89","0","true"
"1073","124","0","true"
"1074","111","0","true"
"1075","79","0","true"
"1076","125","0","true"
"1077","124","0","true"
"1078","99","0","true"
"1079","95","0","true"
"1080","104","0","true"
"1081","164","0","true"
"1082","100","0","true"
"1083","123","0","true"
"1084","99","0","true"
"1085","137","0","true"
"1086","91","0","true"
"1087","136","0","true"
"1088","102","0","true"
"1089","110","0","true"
"1090","96","0","true"
"1091","102","0","true"
"1092","110","0","true"
"1093","118","0","true"
"1094","167","0","true"
"1095","114","0","true"
"1096","92","0","true"
"1097","123","0","true"
"1098","129","0","true"
"1099","134","0","true"
"1100","139","0","true"
"1101","121","0","true"
"1102","158","0","true"
"1103","137","0","true"
"1104","105","0","true"
"1105","155","0","true"
"1106","97","0","true"
"1107","129","0","true"
"1108","139","0","true"
"1109","106","0","true"
"1110","84","0","true"
"1111","135","0","true"
"1112","132","0","true"
"1113","87","0","true"
"1114","84","0","true"
"1115","91","0","true"
"1116","127","0","true"
"1117","99","0","true"
"1118","113","0","true"
"1119","86","0","true"
"1120","83","0","true"
"1121","133","0","true"
"1122","101","0","true"
"1123","75","0","true"
"1124","139","0","true"
"1125","104","0","true"
"1126","126","0","true"
"1127","153","0","true"
"1128","97","0","true"
"1129","116","0","true"
"1130","164","0","true"
"1131","101","0","true"
"1132","178","0","true"
"1133","107","0","true"
"1134","109","0","true"
"1135","75","0","true"
"1136","118","0","true"
"1137","211","0","true"
"1138","163","0","true"
"1139","97","0","true"
"1140","126","0","true"
"1141","122","0","true"
"1142","222","0","true"
"1143","117","0","true"
"1144","84","0","true"
"1145","163","0","true"
"1146","207","0","true"
"1147","130","0","true"
"1148","174","0","true"
"1149","104","0","true"
"1150","111","0","true"
"1151","67","0","true"
"1152","81","0","true"
"1153","220","0","true"
"1154","109","0","true"
"1155","100","0","true"
"1156","183","0","true"
"1157","208","0","true"
"1158","117","0","true"
"1159","191","0","true"
"1160","147","0","true"
"1161","134","0","true"
"1162","134","0","true"
"1163","195","0","true"
"1164","126","0","true"
"1165","127","0","true"
"1166","69","0","true"
"1167","114","0","true"
"1168","178","0","true"
"1169","193","0","true"
"1170","141","0","true"
"1171","115","0","true"
"1172","163","0","true"
"1173","131","0","true"
"1174","130","0","true"
"1175","162","0","true"
"1176","196","0","true"
"1177","115","0","true"
"1178","121","0","true"
"1179","187","0","true"
"1180","175","0","true"
"1181","91","0","true"
"1182","110","0","true"
"1183","180","0","true"
"1184","113","0","true"
"1185","142","0","true"
"1186","139","0","true"
"1187","152","0","true"
"1188","105","0","true"
"1189","190","0","true"
"1190","169","0","true"
"1191","202","0","true"
"1192","184","0","true"
"1193","96","0","true"
"1194","87","0","true"
"1195","181","0","true"
"1196","282","0","true"
"1197","186","0","true"
"1198","218","0","true"
"1199","178","0","true"
"1200","102","0","true"
"1201","95","0","true"
"1202","199","0","true"
"1203","100","0","true"
"1204","114","0","true"
"1205","237","0","true"
"1206","259","0","true"
"1207","249","0","true"
"1208","242","0","true"
"1209","246","0","true"
"1210","89","0","true"
"1211","121","0","true"
"1212","304","0","true"
"1213","241","0","true"
"1214","260","0","true"
"1215","221","0","true"
"1216","83","0","true"
"1217","212","0","true"
"1218","261","0","true"
"1219","234","0","true"
"1220","254","0","true"
"1221","124","0","true"
"1222","134","0","true"
"1223","107","0","true"
"1224","137","0","true"
"1225","263","0","true"
"1226","259","0","true"
"1227","232","0","true"
"1228","90","0","true"
"1229","239","0","true"
"1230","227","0","true"
"1231","81","0","true"
"1232","255","0","true"
"1233","205","0","true"
"1234","125","0","true"
"1235","253","0","true"
"1236","103","0","true"
"1237","111","0","true"
"1238","226","0","true"
"1239","127","0","true"
"1240","214","0","true"
"1241","252","0","true"
"1242","213","0","true"
"1243","215","0","true"
"1244","96","0","true"
"1245","109","0","true"
"1246","235","0","true"
"1247","92","0","true"
"1248","228","0","true"
"1249","115","0","true"
"1250","228","0","true"
"1251","231","0","true"
"1252","135","0","true"
"1253","220","0","true"
"1254","124","0","true"
"1255","116","0","true"
"1256","241","0","true"
"1257","102","0","true"
"1258","267","0","true"
"1259","109","0","true"
"1260","115","0","true"
"1261","118","0","true"
"1262","211","0","true"
"1263","239","0","true"
"1264","115","0","true"
"1265","113","0","true"
"1266","171","0","true"
"1267","117","0","true"
"1268","120","0","true"
"1269","99","0","true"
"1270","99","0","true"
"1271","250","0","true"
"1272","142","0","true"
"1273","219","0","true"
"1274","87","0","true"
"1275","204","0","true"
"1276","104","0","true"
"1277","124","0","true"
"1278","90","0","true"
"1279","124","0","true"
"1280","150","0","true"
"1281","104","0","true"
"1282","132","0","true"
"1283","109","0","true"
"1284","130","0","true"
"1285","91","0","true"
"1286","123","0","true"
"1287","172","0","true"
"1288","113","0","true"
"1289","95","0","true"
"1290","123","0","true"
"1291","112","0","true"
"1292","98","0","true"
"1293","66","0","true"
"1294","98","0","true"
"1295","121","0","true"
"1296","110","0","true"
"1297","76","0","true"
"1298","152","0","true"
"1299","113","0","true"
"1300","104","0","true"
"1301","121","0","true"
"1302","151","0","true"
"1303","160","0","true"
"1304","115","0","true"
"1305","81","0","true"
"1306","157","0","true"
"1307","163","0","true"
"1308","175","0","true"
"1309","121","0","true"
