23,45,22,39,22,32,21,30,0,0,61
23,45,22,39,28,38,29,33,0,0,42
23,45,22,39,7,20,8,22,3,0,59
23,45,22,39,10,20,9,15,0,0,4
23,45,22,39,31,8,30,12,3,0,87
23,45,22,39,31,14,32,16,3,0,40
23,45,22,39,4,14,3,9,0,0,63
23,45,22,39,10,14,9,12,0,0,28
23,45,22,39,25,8,24,9,3,0,70
23,45,22,39,31,14,32,15,3,0,89
23,45,22,39,22,32,23,28,0,0,24
23,45,22,39,25,8,24,13,3,0,43
23,45,22,39,28,26,27,25,0,0,91
23,45,22,39,10,32,9,31,0,0,18
23,45,22,39,19,20,20,21,3,0,73
23,45,22,39,31,14,30,15,3,0,12
23,45,22,39,34,20,33,17,0,0,81
23,45,22,39,19,32,20,37,3,0,11
23,45,22,39,7,8,8,13,3,0,2
23,45,22,39,10,26,9,25,0,0,34
23,45,22,39,22,14,21,9,0,0,55
23,45,22,39,7,26,6,29,3,0,71
23,45,22,39,31,32,30,33,3,0,84
23,45,22,39,25,20,24,24,3,0,0
23,45,22,39,16,14,15,13,0,0,53
17,45,16,39,31,8,32,12,3,5,75
17,45,16,39,7,14,6,19,3,5,5
17,45,16,39,4,20,5,16,0,5,78
17,45,16,39,25,20,26,24,3,5,56
17,45,16,39,31,14,32,16,3,5,40
17,45,16,39,25,14,26,16,3,5,22
17,45,16,39,13,8,12,10,3,5,54
17,45,16,39,34,38,33,34,0,5,35
17,45,16,39,7,26,6,29,3,5,71
17,45,16,39,22,26,23,24,0,5,92
17,45,16,39,31,32,30,33,3,5,84
17,45,16,39,4,39,5,35,0,5,36
17,45,16,39,31,20,32,21,3,5,74
17,45,16,39,4,14,3,9,0,5,63
17,45,16,39,10,26,9,24,0,5,64
17,45,16,39,25,20,26,23,3,5,51
17,45,16,39,28,26,27,25,0,5,91
17,45,16,39,4,20,3,15,0,5,23
17,45,16,39,4,20,5,15,0,5,65
17,45,16,39,22,32,21,30,0,5,61
17,45,16,39,34,20,33,17,0,5,81
17,45,16,39,13,32,14,36,3,5,13
17,45,16,39,10,14,9,12,0,5,28
17,45,16,39,4,14,5,13,0,5,76
17,45,16,39,10,26,9,25,0,5,34
17,45,16,39,10,32,9,31,0,5,18
17,45,16,39,22,20,21,19,0,5,1
17,45,16,39,25,20,24,24,3,5,0
17,45,16,39,28,26,29,21,0,5,44
17,45,16,39,25,20,26,24,3,5,56
17,45,16,39,25,8,24,13,3,5,43
17,45,16,39,31,20,32,25,3,5,47
17,45,16,39,19,20,20,21,3,5,73
17,45,16,39,31,26,32,28,3,5,68
17,45,16,39,31,14,32,19,3,5,66
17,45,16,39,4,26,5,22,0,5,27
17,45,16,39,7,20,8,24,3,5,57
17,45,16,39,31,8,32,13,3,5,9
17,45,16,39,28,38,29,33,0,5,42
17,45,16,39,31,8,30,12,3,5,87
17,45,16,39,22,32,21,28,0,5,25
17,45,16,39,10,20,9,15,0,5,4
17,45,16,39,19,26,18,31,3,5,21
17,45,16,39,7,8,8,13,3,5,2
17,45,16,39,16,14,15,13,0,5,53
17,45,16,39,7,20,8,22,3,5,59
17,45,16,39,1,26,2,28,3,5,16
17,45,16,39,31,14,32,15,3,5,89
17,45,16,39,4,20,3,16,0,5,80
17,45,16,39,28,26,27,23,0,5,88
17,45,16,39,1,8,2,12,3,5,77
17,45,16,39,28,26,29,25,0,5,20
17,45,16,39,4,39,3,37,0,5,62
17,45,16,39,25,20,24,22,3,5,3
17,45,16,39,7,8,6,12,3,5,93
17,45,16,39,13,26,14,29,3,5,10
17,45,16,39,4,39,5,36,0,5,33
17,45,16,39,31,20,30,22,3,5,26
17,45,16,39,1,14,2,17,3,5,45
17,45,16,39,7,8,8,9,3,5,46
17,45,16,39,28,38,29,34,0,5,39
17,45,16,39,22,38,23,34,0,5,14
17,45,16,39,19,26,18,27,3,5,49
17,45,16,39,16,26,15,24,0,5,58
17,45,16,39,19,32,18,35,3,5,79
17,45,16,39,7,14,6,18,3,5,15
17,45,16,39,22,32,23,28,0,5,24
17,45,16,39,4,14,3,13,0,5,86
17,45,16,39,4,32,5,30,0,5,82
17,45,16,39,22,14,21,9,0,5,55
17,45,16,39,19,32,20,37,3,5,11
17,45,16,39,19,14,20,16,3,5,32
17,45,16,39,1,8,2,11,3,5,52
17,45,16,39,28,20,27,17,0,5,37
17,45,16,39,28,14,29,9,0,5,50
17,45,16,39,16,32,15,31,0,5,90
17,45,16,39,13,8,14,9,3,5,41
17,45,16,39,25,14,24,16,3,5,67
17,45,16,39,25,8,26,11,3,5,6
17,45,16,39,31,14,30,15,3,5,12
17,45,16,39,13,20,12,24,3,5,30
17,45,16,39,1,26,2,30,3,5,85
17,45,16,39,16,32,17,30,0,5,29
17,45,16,39,25,8,24,9,3,5,70
17,45,16,39,22,20,21,16,0,5,19
17,45,16,39,16,39,15,33,0,5,69
5,45,4,39,4,20,5,16,0,9,78
5,45,4,39,34,20,33,17,0,9,81
5,45,4,39,7,26,6,29,3,9,71
5,45,4,39,28,14,29,9,0,9,50
5,45,4,39,22,32,21,30,0,9,61
5,45,4,39,4,39,5,36,0,9,33
5,45,4,39,13,8,12,10,3,9,54
5,45,4,39,25,20,24,24,3,9,0
5,45,4,39,7,8,8,13,3,9,2
5,45,4,39,7,14,6,19,3,9,5
5,45,4,39,28,20,27,17,0,9,37
5,45,4,39,31,8,30,12,3,9,87
5,45,4,39,22,26,23,24,0,9,92
5,45,4,39,4,20,3,15,0,9,23
5,45,4,39,34,38,33,34,0,9,35
5,45,4,39,31,20,30,22,3,9,26
5,45,4,39,16,32,15,31,0,9,90
5,45,4,39,7,14,6,18,3,9,15
5,45,4,39,25,20,26,24,3,9,56
5,45,4,39,4,14,5,13,0,9,76
5,45,4,39,13,26,14,29,3,9,10
5,45,4,39,31,14,32,16,3,9,40
5,45,4,39,13,20,12,24,3,9,30
5,45,4,39,25,8,24,9,3,9,70
5,45,4,39,19,26,18,31,3,9,21
5,45,4,39,19,32,20,37,3,9,11
5,45,4,39,10,14,9,12,0,9,28
5,45,4,39,4,32,5,30,0,9,82
5,45,4,39,7,20,8,22,3,9,59
5,45,4,39,1,8,2,12,3,9,77
5,45,4,39,25,8,24,13,3,9,43
5,45,4,39,28,26,29,25,0,9,20
5,45,4,39,19,20,20,21,3,9,73
5,45,4,39,31,14,30,15,3,9,12
5,45,4,39,22,20,21,16,0,9,19
5,45,4,39,22,14,21,9,0,9,55
5,45,4,39,16,26,15,24,0,9,58
5,45,4,39,4,14,3,9,0,9,63
5,45,4,39,13,32,14,36,3,9,13
5,45,4,39,19,14,20,16,3,9,32
5,45,4,39,31,8,32,12,3,9,75
5,45,4,39,25,14,24,16,3,9,67
5,45,4,39,22,32,23,28,0,9,24
5,45,4,39,22,20,21,19,0,9,1
5,45,4,39,31,32,30,33,3,9,84
5,45,4,39,10,26,9,24,0,9,64
5,45,4,39,25,14,26,16,3,9,22
5,45,4,39,28,38,29,33,0,9,42
5,45,4,39,31,20,32,25,3,9,47
5,45,4,39,1,26,2,30,3,9,85
5,45,4,39,28,38,29,34,0,9,39
5,45,4,39,10,32,9,31,0,9,18
5,45,4,39,13,8,14,9,3,9,41
5,45,4,39,4,26,5,22,0,9,27
5,45,4,39,28,26,27,23,0,9,88
5,45,4,39,28,26,29,21,0,9,44
5,45,4,39,31,14,32,19,3,9,66
5,45,4,39,4,14,3,13,0,9,86
5,45,4,39,4,20,5,15,0,9,65
5,45,4,39,31,14,32,15,3,9,89
5,45,4,39,25,8,26,11,3,9,6
5,45,4,39,16,38,15,33,0,9,69
5,45,4,39,25,20,26,23,3,9,51
5,45,4,39,1,8,2,11,3,9,52
5,45,4,39,1,14,2,17,3,9,45
5,45,4,39,31,8,32,13,3,9,9
5,45,4,39,31,20,32,21,3,9,74
5,45,4,39,4,20,3,16,0,9,80
5,45,4,39,22,38,23,34,0,9,14
5,45,4,39,4,39,5,35,0,9,36
5,45,4,39,25,20,24,22,3,9,3
5,45,4,39,4,39,3,37,0,9,62
5,45,4,39,10,20,9,15,0,9,4
5,45,4,39,19,32,18,35,3,9,79
5,45,4,39,31,26,32,28,3,9,68
5,45,4,39,16,14,15,13,0,9,53
5,45,4,39,28,26,27,25,0,9,91
5,45,4,39,19,26,18,27,3,9,49
5,45,4,39,10,26,9,25,0,9,34
5,45,4,39,25,20,26,24,3,9,56
5,45,4,39,7,8,8,9,3,9,46
5,45,4,39,7,20,8,24,3,9,57
5,45,4,39,16,32,17,30,0,9,29
5,45,4,39,1,26,2,28,3,9,16
5,45,4,39,22,32,21,28,0,9,25
5,45,4,39,7,8,6,12,3,9,93
16,44,16,39,1,26,2,28,3,1,16
16,44,16,39,13,8,12,10,3,1,54
16,44,16,39,7,26,6,29,3,1,71
16,44,16,39,13,32,14,36,3,1,13
16,44,16,39,7,8,8,13,3,1,2
16,44,16,39,25,14,26,16,3,1,22
16,44,16,39,10,32,9,31,0,1,18
16,44,16,39,16,32,15,31,0,1,90
16,44,16,39,10,26,9,25,0,1,34
16,44,16,39,28,14,29,9,0,1,50
16,44,16,39,4,20,5,16,0,1,78
16,44,16,39,13,20,12,24,3,1,30
16,44,16,39,31,8,32,12,3,1,75
16,44,16,39,34,20,33,17,0,1,81
16,44,16,39,31,8,30,12,3,1,87
16,44,16,39,4,14,3,9,0,1,63
16,44,16,39,16,32,17,30,0,1,29
16,44,16,39,28,26,29,21,0,1,44
16,44,16,39,22,32,21,30,0,1,61
16,44,16,39,31,20,32,25,3,1,47
16,44,16,39,25,8,24,13,3,1,43
16,44,16,39,25,20,26,24,3,1,56
16,44,16,39,31,26,32,28,3,1,68
16,44,16,39,7,8,6,12,3,1,93
16,44,16,39,22,32,23,28,0,1,24
16,44,16,39,4,39,3,37,0,1,62
16,44,16,39,4,20,5,15,0,1,65
16,44,16,39,4,39,5,35,0,1,36
16,44,16,39,4,26,5,22,0,1,27
16,44,16,39,25,20,24,22,3,1,3
16,44,16,39,22,20,21,16,0,1,19
16,44,16,39,16,39,15,33,0,1,69
16,44,16,39,34,38,33,34,0,1,35
16,44,16,39,16,26,15,24,0,1,58
16,44,16,39,22,26,23,24,0,1,92
16,44,16,39,7,8,8,9,3,1,46
16,44,16,39,19,20,20,21,3,1,73
16,44,16,39,22,32,21,28,0,1,25
16,44,16,39,1,8,2,12,3,1,77
16,44,16,39,31,32,30,33,3,1,84
16,44,16,39,25,8,26,11,3,1,6
16,44,16,39,22,14,21,9,0,1,55
16,44,16,39,28,26,27,23,0,1,88
16,44,16,39,22,20,21,19,0,1,1
16,44,16,39,10,20,9,15,0,1,4
16,44,16,39,31,14,32,16,3,1,40
16,44,16,39,31,14,32,19,3,1,66
16,44,16,39,7,14,6,18,3,1,15
16,44,16,39,19,26,18,31,3,1,21
16,44,16,39,4,39,5,36,0,1,33
16,44,16,39,31,20,32,21,3,1,74
16,44,16,39,10,14,9,12,0,1,28
16,44,16,39,22,38,23,34,0,1,14
16,44,16,39,7,20,8,24,3,1,57
16,44,16,39,4,20,3,16,0,1,80
16,44,16,39,28,38,29,34,0,1,39
16,44,16,39,19,14,20,16,3,1,32
16,44,16,39,10,26,9,24,0,1,64
16,44,16,39,16,14,15,13,0,1,53
16,44,16,39,31,8,32,13,3,1,9
16,44,16,39,13,26,14,29,3,1,10
16,44,16,39,1,26,2,30,3,1,85
16,44,16,39,25,20,24,24,3,1,0
16,44,16,39,28,38,29,33,0,1,42
16,44,16,39,31,20,30,22,3,1,26
16,44,16,39,28,20,27,17,0,1,37
16,44,16,39,4,20,3,15,0,1,23
16,44,16,39,4,32,5,30,0,1,82
16,44,16,39,7,14,6,19,3,1,5
16,44,16,39,4,14,3,13,0,1,86
16,44,16,39,25,20,26,24,3,1,56
16,44,16,39,19,32,18,35,3,1,79
16,44,16,39,28,26,27,25,0,1,91
16,44,16,39,28,26,29,25,0,1,20
16,44,16,39,19,32,20,37,3,1,11
16,44,16,39,4,14,5,13,0,1,76
16,44,16,39,25,20,26,23,3,1,51
16,44,16,39,13,8,14,9,3,1,41
16,44,16,39,25,8,24,9,3,1,70
16,44,16,39,31,14,30,15,3,1,12
16,44,16,39,7,20,8,22,3,1,59
16,44,16,39,1,8,2,11,3,1,52
16,44,16,39,25,14,24,16,3,1,67
16,44,16,39,1,14,2,17,3,1,45
16,44,16,39,19,26,18,27,3,1,49
16,44,16,39,31,14,32,15,3,1,89
