"export-plot data (NetLogo 6.1.0-RC2)"
"00baseline.nlogo"
"06/23/2020 18:29:15:833 +0800"

"MODEL SETTINGS"
"agv-number","sku-per-pod","item-in-pod","type-of-item","order-set","agv-location-file","layout-file"
"20","2","""pod set 1.csv""","50","""order set 1.csv""","""AGV set 1.csv""","""layout set 2.csv"""

"""Robot Cycle Time"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","1940","0","500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","1707"

"""default"""
"x","y","color","pen down?"
"1006","109","0","true"
"1007","150","0","true"
"1008","64","0","true"
"1009","100","0","true"
"1010","133","0","true"
"1011","100","0","true"
"1012","115","0","true"
"1013","119","0","true"
"1014","102","0","true"
"1015","101","0","true"
"1016","93","0","true"
"1017","89","0","true"
"1018","125","0","true"
"1019","93","0","true"
"1020","173","0","true"
"1021","59","0","true"
"1022","73","0","true"
"1023","98","0","true"
"1024","68","0","true"
"1025","125","0","true"
"1026","97","0","true"
"1027","114","0","true"
"1028","112","0","true"
"1029","145","0","true"
"1030","112","0","true"
"1031","108","0","true"
"1032","131","0","true"
"1033","84","0","true"
"1034","107","0","true"
"1035","158","0","true"
"1036","101","0","true"
"1037","112","0","true"
"1038","96","0","true"
"1039","144","0","true"
"1040","105","0","true"
"1041","130","0","true"
"1042","86","0","true"
"1043","131","0","true"
"1044","154","0","true"
"1045","114","0","true"
"1046","111","0","true"
"1047","83","0","true"
"1048","80","0","true"
"1049","196","0","true"
"1050","124","0","true"
"1051","107","0","true"
"1052","95","0","true"
"1053","94","0","true"
"1054","120","0","true"
"1055","150","0","true"
"1056","120","0","true"
"1057","126","0","true"
"1058","124","0","true"
"1059","118","0","true"
"1060","133","0","true"
"1061","74","0","true"
"1062","74","0","true"
"1063","102","0","true"
"1064","154","0","true"
"1065","121","0","true"
"1066","143","0","true"
"1067","95","0","true"
"1068","153","0","true"
"1069","121","0","true"
"1070","159","0","true"
"1071","91","0","true"
"1072","80","0","true"
"1073","156","0","true"
"1074","86","0","true"
"1075","154","0","true"
"1076","151","0","true"
"1077","128","0","true"
"1078","123","0","true"
"1079","105","0","true"
"1080","154","0","true"
"1081","107","0","true"
"1082","109","0","true"
"1083","126","0","true"
"1084","139","0","true"
"1085","137","0","true"
"1086","125","0","true"
"1087","98","0","true"
"1088","132","0","true"
"1089","127","0","true"
"1090","120","0","true"
"1091","120","0","true"
"1092","96","0","true"
"1093","89","0","true"
"1094","112","0","true"
"1095","128","0","true"
"1096","105","0","true"
"1097","156","0","true"
"1098","96","0","true"
"1099","158","0","true"
"1100","146","0","true"
"1101","145","0","true"
"1102","113","0","true"
"1103","102","0","true"
"1104","144","0","true"
"1105","106","0","true"
"1106","127","0","true"
"1107","111","0","true"
"1108","113","0","true"
"1109","136","0","true"
"1110","162","0","true"
"1111","104","0","true"
"1112","176","0","true"
"1113","163","0","true"
"1114","85","0","true"
"1115","165","0","true"
"1116","117","0","true"
"1117","96","0","true"
"1118","103","0","true"
"1119","211","0","true"
"1120","174","0","true"
"1121","107","0","true"
"1122","116","0","true"
"1123","152","0","true"
"1124","104","0","true"
"1125","95","0","true"
"1126","121","0","true"
"1127","126","0","true"
"1128","133","0","true"
"1129","132","0","true"
"1130","106","0","true"
"1131","109","0","true"
"1132","208","0","true"
"1133","93","0","true"
"1134","135","0","true"
"1135","101","0","true"
"1136","106","0","true"
"1137","112","0","true"
"1138","102","0","true"
"1139","131","0","true"
"1140","94","0","true"
"1141","119","0","true"
"1142","102","0","true"
"1143","83","0","true"
"1144","110","0","true"
"1145","82","0","true"
"1146","117","0","true"
"1147","118","0","true"
"1148","99","0","true"
"1149","158","0","true"
"1150","118","0","true"
"1151","128","0","true"
"1152","111","0","true"
"1153","92","0","true"
"1154","101","0","true"
"1155","170","0","true"
"1156","110","0","true"
"1157","90","0","true"
"1158","119","0","true"
"1159","107","0","true"
"1160","108","0","true"
"1161","119","0","true"
"1162","95","0","true"
"1163","132","0","true"
"1164","103","0","true"
"1165","98","0","true"
"1166","99","0","true"
"1167","137","0","true"
"1168","117","0","true"
"1169","113","0","true"
"1170","107","0","true"
"1171","99","0","true"
"1172","137","0","true"
"1173","115","0","true"
"1174","95","0","true"
"1175","85","0","true"
"1176","129","0","true"
"1177","116","0","true"
"1178","93","0","true"
"1179","71","0","true"
"1180","142","0","true"
"1181","80","0","true"
"1182","140","0","true"
"1183","118","0","true"
"1184","59","0","true"
"1185","132","0","true"
"1186","145","0","true"
"1187","87","0","true"
"1188","96","0","true"
"1189","99","0","true"
"1190","149","0","true"
"1191","92","0","true"
"1192","127","0","true"
"1193","101","0","true"
"1194","106","0","true"
"1195","121","0","true"
"1196","72","0","true"
"1197","108","0","true"
"1198","110","0","true"
"1199","98","0","true"
"1200","111","0","true"
"1201","88","0","true"
"1202","135","0","true"
"1203","115","0","true"
"1204","92","0","true"
"1205","134","0","true"
"1206","83","0","true"
"1207","103","0","true"
"1208","127","0","true"
"1209","81","0","true"
"1210","152","0","true"
"1211","96","0","true"
"1212","120","0","true"
"1213","95","0","true"
"1214","167","0","true"
"1215","79","0","true"
"1216","130","0","true"
"1217","157","0","true"
"1218","136","0","true"
"1219","123","0","true"
"1220","179","0","true"
"1221","155","0","true"
"1222","158","0","true"
"1223","123","0","true"
"1224","132","0","true"
"1225","197","0","true"
"1226","96","0","true"
"1227","106","0","true"
"1228","113","0","true"
"1229","194","0","true"
"1230","132","0","true"
"1231","199","0","true"
"1232","62","0","true"
"1233","174","0","true"
"1234","146","0","true"
"1235","94","0","true"
"1236","202","0","true"
"1237","186","0","true"
"1238","193","0","true"
"1239","193","0","true"
"1240","80","0","true"
"1241","105","0","true"
"1242","209","0","true"
"1243","214","0","true"
"1244","93","0","true"
"1245","197","0","true"
"1246","238","0","true"
"1247","250","0","true"
"1248","89","0","true"
"1249","98","0","true"
"1250","243","0","true"
"1251","279","0","true"
"1252","274","0","true"
"1253","110","0","true"
"1254","282","0","true"
"1255","264","0","true"
"1256","270","0","true"
"1257","99","0","true"
"1258","229","0","true"
"1259","104","0","true"
"1260","243","0","true"
"1261","99","0","true"
"1262","301","0","true"
"1263","281","0","true"
"1264","206","0","true"
"1265","295","0","true"
"1266","124","0","true"
"1267","106","0","true"
"1268","87","0","true"
"1269","108","0","true"
"1270","288","0","true"
"1271","112","0","true"
"1272","239","0","true"
"1273","289","0","true"
"1274","118","0","true"
"1275","93","0","true"
"1276","108","0","true"
"1277","272","0","true"
"1278","219","0","true"
"1279","216","0","true"
"1280","293","0","true"
"1281","109","0","true"
"1282","124","0","true"
"1283","223","0","true"
"1284","96","0","true"
"1285","161","0","true"
"1286","231","0","true"
"1287","128","0","true"
"1288","78","0","true"
"1289","115","0","true"
"1290","141","0","true"
"1291","85","0","true"
"1292","155","0","true"
"1293","89","0","true"
"1294","165","0","true"
"1295","148","0","true"
"1296","133","0","true"
"1297","93","0","true"
"1298","121","0","true"
"1299","129","0","true"
"1300","104","0","true"
"1301","110","0","true"
"1302","120","0","true"
"1303","102","0","true"
"1304","145","0","true"
"1305","141","0","true"
"1306","124","0","true"
"1307","125","0","true"
"1308","114","0","true"
"1309","132","0","true"
