"export-plot data (NetLogo 6.1.1)"
"00throughput.nlogo"
"07/19/2020 00:15:25:235 +0800"

"MODEL SETTINGS"
"agv-number","item-in-pod","sku-per-pod","type-of-item","order-set","agv-location-file","layout-file"
"8","""pod set 1.csv""","3","50","""order set 1.csv""","""AGV set 1.csv""","""layout set 2.csv"""

"""Robot Cycle Time"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","320","0","12300","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","282"

"""default"""
"x","y","color","pen down?"
"100","279","0","true"
"101","198","0","true"
"102","125","0","true"
"103","213","0","true"
"104","158","0","true"
"105","158","0","true"
"106","149","0","true"
"107","125","0","true"
"108","265","0","true"
"109","137","0","true"
"110","106","0","true"
"111","362","0","true"
"112","86","0","true"
"113","93","0","true"
"114","551","0","true"
"115","608","0","true"
"116","825","0","true"
"117","913","0","true"
"118","1214","0","true"
"119","1176","0","true"
"120","1048","0","true"
"121","1171","0","true"
"122","1237","0","true"
"123","307","0","true"
"124","1317","0","true"
"125","187","0","true"
"126","361","0","true"
"127","1451","0","true"
"128","458","0","true"
"129","140","0","true"
"130","1470","0","true"
"131","529","0","true"
"132","117","0","true"
"133","143","0","true"
"134","361","0","true"
"135","338","0","true"
"136","1648","0","true"
"137","1942","0","true"
"138","2355","0","true"
"139","1301","0","true"
"140","1276","0","true"
"141","1261","0","true"
"142","1244","0","true"
"143","1073","0","true"
"144","967","0","true"
"145","661","0","true"
"146","306","0","true"
"147","323","0","true"
"148","263","0","true"
"149","330","0","true"
"150","131","0","true"
"151","329","0","true"
"152","516","0","true"
"153","414","0","true"
"154","430","0","true"
"155","771","0","true"
"156","497","0","true"
"157","498","0","true"
"158","403","0","true"
"159","995","0","true"
"160","771","0","true"
"161","1018","0","true"
"162","940","0","true"
"163","1386","0","true"
"164","173","0","true"
"165","203","0","true"
"166","1124","0","true"
"167","269","0","true"
"168","223","0","true"
"169","1412","0","true"
"170","276","0","true"
"171","178","0","true"
"172","302","0","true"
"173","409","0","true"
"174","199","0","true"
"175","1866","0","true"
"176","564","0","true"
"177","283","0","true"
"178","162","0","true"
"179","348","0","true"
"180","2143","0","true"
"181","298","0","true"
"182","2392","0","true"
"183","810","0","true"
"184","691","0","true"
"185","2661","0","true"
"186","2012","0","true"
"187","806","0","true"
"188","1990","0","true"
"189","344","0","true"
"190","1923","0","true"
"191","2036","0","true"
"192","2121","0","true"
"193","2045","0","true"
"194","1923","0","true"
"195","2142","0","true"
"196","2095","0","true"
"197","2190","0","true"
"198","2289","0","true"
"199","2383","0","true"
"200","2143","0","true"
"201","2200","0","true"
"202","2084","0","true"
"203","1829","0","true"
"204","570","0","true"
"205","366","0","true"
"206","1957","0","true"
"207","476","0","true"
"208","624","0","true"
"209","421","0","true"
"210","864","0","true"
"211","2134","0","true"
"212","481","0","true"
"213","2136","0","true"
"214","1215","0","true"
"215","2092","0","true"
"216","818","0","true"
"217","603","0","true"
"218","1365","0","true"
"219","1159","0","true"
"220","879","0","true"
"221","1511","0","true"
"222","1533","0","true"
"223","1402","0","true"
"224","1484","0","true"
"225","415","0","true"
"226","1462","0","true"
"227","1575","0","true"
"228","572","0","true"
"229","1667","0","true"
"230","710","0","true"
"231","1750","0","true"
"232","1859","0","true"
"233","2123","0","true"
"234","1483","0","true"
"235","1215","0","true"
"236","1860","0","true"
"237","2172","0","true"
"238","1493","0","true"
"239","2822","0","true"
"240","1986","0","true"
"241","1067","0","true"
"242","2536","0","true"
"243","3512","0","true"
"244","2405","0","true"
"245","2973","0","true"
"246","499","0","true"
"247","363","0","true"
"248","2952","0","true"
"249","580","0","true"
"250","2782","0","true"
"251","954","0","true"
"252","1208","0","true"
"253","3572","0","true"
"254","851","0","true"
"255","1307","0","true"
"256","4173","0","true"
"257","761","0","true"
"258","1576","0","true"
"259","1066","0","true"
"260","1068","0","true"
"261","2074","0","true"
"262","5090","0","true"
"263","1341","0","true"
"264","1200","0","true"
"265","1471","0","true"
"266","1610","0","true"
"267","1876","0","true"
"268","2111","0","true"
"269","7087","0","true"
"270","6192","0","true"
"271","3511","0","true"
"272","3544","0","true"
"273","631","0","true"
"274","743","0","true"
"275","974","0","true"
"276","6342","0","true"
"277","6737","0","true"
"278","7187","0","true"
"279","8519","0","true"
"280","9720","0","true"
"281","11168","0","true"
"282","12240","0","true"
