"export-plot data (NetLogo 6.1.0-RC2)"
"00baseline.nlogo"
"06/23/2020 17:31:46:822 +0800"

"MODEL SETTINGS"
"agv-number","sku-per-pod","item-in-pod","type-of-item","order-set","agv-location-file","layout-file"
"20","2","""pod set 1.csv""","50","""order set 1.csv""","""AGV set 1.csv""","""layout set 2.csv"""

"""Robot Cycle Time"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","1940","0","500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","1649"

"""default"""
"x","y","color","pen down?"
"445","143","0","true"
"446","95","0","true"
"447","110","0","true"
"448","173","0","true"
"449","96","0","true"
"450","176","0","true"
"451","144","0","true"
"452","95","0","true"
"453","110","0","true"
"454","147","0","true"
"455","113","0","true"
"456","106","0","true"
"457","86","0","true"
"458","139","0","true"
"459","137","0","true"
"460","112","0","true"
"461","99","0","true"
"462","138","0","true"
"463","132","0","true"
"464","117","0","true"
"465","126","0","true"
"466","121","0","true"
"467","129","0","true"
"468","78","0","true"
"469","101","0","true"
"470","99","0","true"
"471","91","0","true"
"472","119","0","true"
"473","124","0","true"
"474","93","0","true"
"475","126","0","true"
"476","101","0","true"
"477","100","0","true"
"478","159","0","true"
"479","121","0","true"
"480","125","0","true"
"481","178","0","true"
"482","125","0","true"
"483","109","0","true"
"484","120","0","true"
"485","75","0","true"
"486","108","0","true"
"487","120","0","true"
"488","146","0","true"
"489","137","0","true"
"490","129","0","true"
"491","82","0","true"
"492","70","0","true"
"493","151","0","true"
"494","160","0","true"
"495","160","0","true"
"496","129","0","true"
"497","95","0","true"
"498","151","0","true"
"499","107","0","true"
"500","101","0","true"
"501","138","0","true"
"502","172","0","true"
"503","140","0","true"
"504","87","0","true"
"505","141","0","true"
"506","104","0","true"
"507","214","0","true"
"508","173","0","true"
"509","162","0","true"
"510","103","0","true"
"511","183","0","true"
"512","127","0","true"
"513","117","0","true"
"514","81","0","true"
"515","126","0","true"
"516","126","0","true"
"517","106","0","true"
"518","107","0","true"
"519","140","0","true"
"520","127","0","true"
"521","131","0","true"
"522","123","0","true"
"523","124","0","true"
"524","112","0","true"
"525","103","0","true"
"526","130","0","true"
"527","107","0","true"
"528","137","0","true"
"529","110","0","true"
"530","114","0","true"
"531","130","0","true"
"532","98","0","true"
"533","128","0","true"
"534","149","0","true"
"535","77","0","true"
"536","74","0","true"
"537","129","0","true"
"538","122","0","true"
"539","93","0","true"
"540","73","0","true"
"541","131","0","true"
"542","138","0","true"
"543","156","0","true"
"544","90","0","true"
"545","79","0","true"
"546","171","0","true"
"547","120","0","true"
"548","167","0","true"
"549","74","0","true"
"550","95","0","true"
"551","116","0","true"
"552","105","0","true"
"553","151","0","true"
"554","95","0","true"
"555","148","0","true"
"556","127","0","true"
"557","173","0","true"
"558","138","0","true"
"559","87","0","true"
"560","119","0","true"
"561","102","0","true"
"562","93","0","true"
"563","127","0","true"
"564","116","0","true"
"565","177","0","true"
"566","108","0","true"
"567","110","0","true"
"568","169","0","true"
"569","122","0","true"
"570","103","0","true"
"571","73","0","true"
"572","113","0","true"
"573","141","0","true"
"574","119","0","true"
"575","139","0","true"
"576","99","0","true"
"577","164","0","true"
"578","74","0","true"
"579","193","0","true"
"580","127","0","true"
"581","207","0","true"
"582","121","0","true"
"583","166","0","true"
"584","91","0","true"
"585","133","0","true"
"586","88","0","true"
"587","125","0","true"
"588","186","0","true"
"589","158","0","true"
"590","80","0","true"
"591","201","0","true"
"592","116","0","true"
"593","224","0","true"
"594","177","0","true"
"595","232","0","true"
"596","175","0","true"
"597","207","0","true"
"598","94","0","true"
"599","96","0","true"
"600","223","0","true"
"601","192","0","true"
"602","223","0","true"
"603","247","0","true"
"604","253","0","true"
"605","74","0","true"
"606","126","0","true"
"607","252","0","true"
"608","245","0","true"
"609","247","0","true"
"610","110","0","true"
"611","177","0","true"
"612","240","0","true"
"613","282","0","true"
"614","89","0","true"
"615","115","0","true"
"616","237","0","true"
"617","277","0","true"
"618","122","0","true"
"619","254","0","true"
"620","108","0","true"
"621","249","0","true"
"622","130","0","true"
"623","272","0","true"
"624","75","0","true"
"625","263","0","true"
"626","262","0","true"
"627","268","0","true"
"628","112","0","true"
"629","105","0","true"
"630","96","0","true"
"631","257","0","true"
"632","279","0","true"
"633","247","0","true"
"634","251","0","true"
"635","92","0","true"
"636","114","0","true"
"637","114","0","true"
"638","99","0","true"
"639","273","0","true"
"640","287","0","true"
"641","92","0","true"
"642","88","0","true"
"643","262","0","true"
"644","102","0","true"
"645","76","0","true"
"646","94","0","true"
"647","269","0","true"
"648","261","0","true"
"649","102","0","true"
"650","249","0","true"
"651","269","0","true"
"652","85","0","true"
"653","249","0","true"
"654","213","0","true"
"655","110","0","true"
"656","178","0","true"
"657","101","0","true"
"658","194","0","true"
"659","193","0","true"
"660","107","0","true"
"661","204","0","true"
"662","120","0","true"
"663","178","0","true"
"664","161","0","true"
"665","117","0","true"
"666","121","0","true"
"667","107","0","true"
"668","180","0","true"
"669","90","0","true"
"670","209","0","true"
"671","190","0","true"
"672","86","0","true"
"673","81","0","true"
"674","219","0","true"
"675","205","0","true"
"676","103","0","true"
"677","216","0","true"
"678","107","0","true"
"679","205","0","true"
"680","95","0","true"
"681","176","0","true"
"682","103","0","true"
"683","105","0","true"
"684","149","0","true"
"685","213","0","true"
"686","107","0","true"
"687","214","0","true"
"688","103","0","true"
"689","211","0","true"
"690","89","0","true"
"691","132","0","true"
"692","206","0","true"
"693","92","0","true"
"694","158","0","true"
"695","199","0","true"
"696","79","0","true"
"697","81","0","true"
"698","108","0","true"
"699","175","0","true"
"700","167","0","true"
"701","188","0","true"
"702","105","0","true"
"703","156","0","true"
"704","110","0","true"
"705","206","0","true"
"706","208","0","true"
"707","115","0","true"
"708","263","0","true"
"709","125","0","true"
"710","244","0","true"
"711","234","0","true"
"712","235","0","true"
"713","104","0","true"
"714","220","0","true"
"715","238","0","true"
"716","114","0","true"
"717","85","0","true"
"718","102","0","true"
"719","255","0","true"
"720","248","0","true"
"721","107","0","true"
"722","270","0","true"
"723","147","0","true"
"724","267","0","true"
"725","99","0","true"
"726","239","0","true"
"727","111","0","true"
"728","246","0","true"
"729","280","0","true"
"730","83","0","true"
"731","248","0","true"
"732","141","0","true"
"733","124","0","true"
"734","257","0","true"
"735","235","0","true"
"736","83","0","true"
"737","120","0","true"
"738","196","0","true"
"739","130","0","true"
"740","155","0","true"
"741","106","0","true"
"742","85","0","true"
"743","110","0","true"
"744","221","0","true"
"745","192","0","true"
"746","96","0","true"
"747","179","0","true"
"748","67","0","true"
"749","99","0","true"
"750","194","0","true"
"751","155","0","true"
"752","193","0","true"
"753","104","0","true"
"754","151","0","true"
"755","124","0","true"
"756","118","0","true"
"757","129","0","true"
"758","117","0","true"
"759","140","0","true"
"760","152","0","true"
"761","167","0","true"
"762","83","0","true"
"763","78","0","true"
"764","178","0","true"
"765","97","0","true"
"766","113","0","true"
"767","208","0","true"
"768","173","0","true"
"769","98","0","true"
"770","80","0","true"
"771","179","0","true"
"772","206","0","true"
"773","109","0","true"
"774","94","0","true"
"775","84","0","true"
"776","185","0","true"
"777","158","0","true"
"778","98","0","true"
"779","165","0","true"
"780","124","0","true"
"781","111","0","true"
"782","134","0","true"
"783","96","0","true"
"784","175","0","true"
"785","117","0","true"
"786","73","0","true"
"787","166","0","true"
"788","123","0","true"
"789","212","0","true"
"790","103","0","true"
"791","105","0","true"
"792","122","0","true"
"793","203","0","true"
"794","76","0","true"
"795","122","0","true"
"796","75","0","true"
"797","87","0","true"
"798","216","0","true"
"799","117","0","true"
"800","161","0","true"
"801","103","0","true"
"802","199","0","true"
"803","164","0","true"
"804","95","0","true"
"805","101","0","true"
"806","140","0","true"
"807","87","0","true"
"808","74","0","true"
"809","122","0","true"
"810","103","0","true"
"811","113","0","true"
"812","61","0","true"
"813","96","0","true"
"814","161","0","true"
"815","102","0","true"
"816","112","0","true"
"817","83","0","true"
"818","139","0","true"
"819","99","0","true"
"820","117","0","true"
"821","131","0","true"
"822","97","0","true"
"823","78","0","true"
"824","93","0","true"
"825","119","0","true"
"826","87","0","true"
"827","121","0","true"
"828","103","0","true"
"829","92","0","true"
"830","101","0","true"
"831","56","0","true"
"832","105","0","true"
"833","124","0","true"
"834","131","0","true"
"835","99","0","true"
"836","85","0","true"
"837","104","0","true"
"838","127","0","true"
"839","93","0","true"
"840","92","0","true"
"841","115","0","true"
"842","100","0","true"
"843","91","0","true"
"844","125","0","true"
"845","126","0","true"
"846","106","0","true"
"847","124","0","true"
"848","117","0","true"
"849","156","0","true"
"850","133","0","true"
"851","133","0","true"
"852","111","0","true"
"853","120","0","true"
"854","135","0","true"
"855","97","0","true"
"856","137","0","true"
"857","149","0","true"
"858","104","0","true"
"859","104","0","true"
"860","97","0","true"
"861","82","0","true"
"862","112","0","true"
"863","152","0","true"
"864","123","0","true"
"865","142","0","true"
"866","99","0","true"
"867","103","0","true"
"868","92","0","true"
"869","88","0","true"
"870","86","0","true"
"871","98","0","true"
"872","125","0","true"
"873","92","0","true"
"874","118","0","true"
"875","82","0","true"
"876","167","0","true"
"877","100","0","true"
"878","108","0","true"
"879","138","0","true"
"880","112","0","true"
"881","107","0","true"
"882","121","0","true"
"883","120","0","true"
"884","122","0","true"
"885","84","0","true"
"886","110","0","true"
"887","92","0","true"
"888","109","0","true"
"889","123","0","true"
"890","96","0","true"
"891","95","0","true"
"892","187","0","true"
"893","73","0","true"
"894","137","0","true"
"895","93","0","true"
"896","106","0","true"
"897","152","0","true"
"898","89","0","true"
"899","125","0","true"
"900","133","0","true"
"901","65","0","true"
"902","83","0","true"
"903","134","0","true"
"904","122","0","true"
"905","55","0","true"
"906","119","0","true"
"907","100","0","true"
"908","122","0","true"
"909","93","0","true"
"910","111","0","true"
"911","122","0","true"
"912","84","0","true"
"913","167","0","true"
"914","121","0","true"
"915","103","0","true"
"916","109","0","true"
"917","165","0","true"
"918","98","0","true"
"919","138","0","true"
"920","95","0","true"
"921","136","0","true"
"922","111","0","true"
"923","119","0","true"
"924","87","0","true"
"925","89","0","true"
"926","110","0","true"
"927","157","0","true"
"928","158","0","true"
"929","163","0","true"
"930","106","0","true"
"931","94","0","true"
"932","80","0","true"
"933","97","0","true"
"934","151","0","true"
"935","123","0","true"
"936","167","0","true"
"937","126","0","true"
"938","136","0","true"
"939","105","0","true"
"940","86","0","true"
"941","95","0","true"
"942","93","0","true"
"943","115","0","true"
"944","204","0","true"
"945","108","0","true"
"946","144","0","true"
"947","109","0","true"
"948","110","0","true"
"949","97","0","true"
"950","105","0","true"
"951","121","0","true"
"952","93","0","true"
"953","117","0","true"
"954","125","0","true"
"955","92","0","true"
"956","101","0","true"
"957","116","0","true"
"958","134","0","true"
"959","107","0","true"
"960","111","0","true"
"961","134","0","true"
"962","124","0","true"
"963","110","0","true"
"964","116","0","true"
"965","165","0","true"
"966","169","0","true"
"967","117","0","true"
"968","197","0","true"
"969","159","0","true"
"970","116","0","true"
"971","139","0","true"
"972","99","0","true"
"973","131","0","true"
"974","169","0","true"
"975","173","0","true"
"976","121","0","true"
"977","113","0","true"
"978","176","0","true"
"979","141","0","true"
"980","134","0","true"
"981","197","0","true"
"982","127","0","true"
"983","125","0","true"
"984","283","0","true"
"985","211","0","true"
"986","152","0","true"
"987","100","0","true"
"988","94","0","true"
"989","106","0","true"
"990","80","0","true"
"991","168","0","true"
"992","91","0","true"
"993","158","0","true"
"994","152","0","true"
"995","60","0","true"
"996","88","0","true"
"997","163","0","true"
"998","89","0","true"
"999","89","0","true"
"1000","165","0","true"
"1001","111","0","true"
"1002","81","0","true"
"1003","81","0","true"
"1004","88","0","true"
"1005","111","0","true"
"1006","56","0","true"
"1007","171","0","true"
"1008","118","0","true"
"1009","156","0","true"
"1010","110","0","true"
"1011","122","0","true"
"1012","81","0","true"
"1013","88","0","true"
"1014","109","0","true"
"1015","101","0","true"
"1016","90","0","true"
"1017","84","0","true"
"1018","89","0","true"
"1019","80","0","true"
"1020","101","0","true"
"1021","132","0","true"
"1022","91","0","true"
"1023","128","0","true"
"1024","96","0","true"
"1025","97","0","true"
"1026","92","0","true"
"1027","101","0","true"
"1028","106","0","true"
"1029","124","0","true"
"1030","136","0","true"
"1031","124","0","true"
"1032","145","0","true"
"1033","104","0","true"
"1034","106","0","true"
"1035","131","0","true"
"1036","104","0","true"
"1037","112","0","true"
"1038","128","0","true"
"1039","87","0","true"
"1040","115","0","true"
"1041","114","0","true"
"1042","77","0","true"
"1043","116","0","true"
"1044","118","0","true"
"1045","87","0","true"
"1046","108","0","true"
"1047","121","0","true"
"1048","117","0","true"
"1049","172","0","true"
"1050","82","0","true"
"1051","97","0","true"
"1052","103","0","true"
"1053","102","0","true"
"1054","91","0","true"
"1055","99","0","true"
"1056","111","0","true"
"1057","93","0","true"
"1058","103","0","true"
"1059","141","0","true"
"1060","103","0","true"
"1061","119","0","true"
"1062","80","0","true"
"1063","119","0","true"
"1064","96","0","true"
"1065","86","0","true"
"1066","97","0","true"
"1067","78","0","true"
"1068","116","0","true"
"1069","138","0","true"
"1070","140","0","true"
"1071","115","0","true"
"1072","117","0","true"
"1073","80","0","true"
"1074","111","0","true"
"1075","114","0","true"
"1076","86","0","true"
"1077","89","0","true"
"1078","87","0","true"
"1079","63","0","true"
"1080","100","0","true"
"1081","85","0","true"
"1082","79","0","true"
"1083","106","0","true"
"1084","143","0","true"
"1085","115","0","true"
"1086","86","0","true"
"1087","87","0","true"
"1088","101","0","true"
"1089","103","0","true"
"1090","86","0","true"
"1091","100","0","true"
"1092","87","0","true"
"1093","114","0","true"
"1094","79","0","true"
"1095","95","0","true"
"1096","101","0","true"
"1097","94","0","true"
"1098","126","0","true"
"1099","99","0","true"
"1100","123","0","true"
"1101","81","0","true"
"1102","108","0","true"
"1103","86","0","true"
"1104","115","0","true"
"1105","110","0","true"
"1106","106","0","true"
"1107","79","0","true"
"1108","73","0","true"
"1109","110","0","true"
"1110","127","0","true"
"1111","87","0","true"
"1112","93","0","true"
"1113","126","0","true"
"1114","100","0","true"
"1115","128","0","true"
"1116","117","0","true"
"1117","107","0","true"
"1118","87","0","true"
"1119","104","0","true"
"1120","117","0","true"
"1121","116","0","true"
"1122","218","0","true"
"1123","118","0","true"
"1124","109","0","true"
"1125","159","0","true"
"1126","87","0","true"
"1127","100","0","true"
"1128","178","0","true"
"1129","106","0","true"
"1130","144","0","true"
"1131","116","0","true"
"1132","166","0","true"
"1133","181","0","true"
"1134","78","0","true"
"1135","104","0","true"
"1136","180","0","true"
"1137","181","0","true"
"1138","151","0","true"
"1139","105","0","true"
"1140","115","0","true"
"1141","95","0","true"
"1142","90","0","true"
"1143","122","0","true"
"1144","175","0","true"
"1145","84","0","true"
"1146","94","0","true"
"1147","218","0","true"
"1148","219","0","true"
"1149","211","0","true"
"1150","103","0","true"
"1151","73","0","true"
"1152","139","0","true"
"1153","207","0","true"
"1154","120","0","true"
"1155","98","0","true"
"1156","96","0","true"
"1157","173","0","true"
"1158","172","0","true"
"1159","90","0","true"
"1160","110","0","true"
"1161","166","0","true"
"1162","100","0","true"
"1163","163","0","true"
"1164","110","0","true"
"1165","132","0","true"
"1166","112","0","true"
"1167","204","0","true"
"1168","174","0","true"
"1169","168","0","true"
"1170","71","0","true"
"1171","140","0","true"
"1172","112","0","true"
"1173","127","0","true"
"1174","129","0","true"
"1175","120","0","true"
"1176","102","0","true"
"1177","73","0","true"
"1178","168","0","true"
"1179","148","0","true"
"1180","149","0","true"
"1181","119","0","true"
"1182","118","0","true"
"1183","106","0","true"
"1184","185","0","true"
"1185","99","0","true"
"1186","153","0","true"
"1187","133","0","true"
"1188","105","0","true"
"1189","123","0","true"
"1190","122","0","true"
"1191","117","0","true"
"1192","109","0","true"
"1193","154","0","true"
"1194","124","0","true"
"1195","103","0","true"
"1196","146","0","true"
"1197","95","0","true"
"1198","104","0","true"
"1199","129","0","true"
"1200","106","0","true"
"1201","116","0","true"
"1202","153","0","true"
"1203","158","0","true"
"1204","108","0","true"
"1205","82","0","true"
"1206","77","0","true"
"1207","94","0","true"
"1208","87","0","true"
"1209","119","0","true"
"1210","111","0","true"
"1211","115","0","true"
"1212","115","0","true"
"1213","82","0","true"
"1214","109","0","true"
"1215","131","0","true"
"1216","93","0","true"
"1217","148","0","true"
"1218","119","0","true"
"1219","94","0","true"
"1220","101","0","true"
"1221","143","0","true"
"1222","108","0","true"
"1223","158","0","true"
"1224","115","0","true"
"1225","103","0","true"
"1226","122","0","true"
"1227","131","0","true"
"1228","135","0","true"
"1229","106","0","true"
"1230","86","0","true"
"1231","63","0","true"
"1232","133","0","true"
"1233","167","0","true"
"1234","78","0","true"
"1235","119","0","true"
"1236","112","0","true"
"1237","144","0","true"
"1238","113","0","true"
"1239","120","0","true"
"1240","136","0","true"
"1241","93","0","true"
"1242","93","0","true"
"1243","118","0","true"
"1244","68","0","true"
"1245","108","0","true"
"1246","136","0","true"
"1247","112","0","true"
"1248","105","0","true"
"1249","124","0","true"
"1250","128","0","true"
"1251","156","0","true"
"1252","126","0","true"
"1253","114","0","true"
"1254","139","0","true"
"1255","102","0","true"
"1256","115","0","true"
"1257","116","0","true"
"1258","149","0","true"
"1259","113","0","true"
"1260","140","0","true"
"1261","95","0","true"
"1262","208","0","true"
"1263","104","0","true"
"1264","138","0","true"
"1265","139","0","true"
"1266","88","0","true"
"1267","137","0","true"
"1268","98","0","true"
"1269","130","0","true"
"1270","106","0","true"
"1271","144","0","true"
"1272","119","0","true"
"1273","115","0","true"
"1274","138","0","true"
"1275","104","0","true"
"1276","107","0","true"
"1277","133","0","true"
"1278","97","0","true"
"1279","73","0","true"
"1280","98","0","true"
"1281","147","0","true"
"1282","137","0","true"
"1283","152","0","true"
"1284","100","0","true"
"1285","111","0","true"
"1286","155","0","true"
"1287","188","0","true"
"1288","102","0","true"
"1289","194","0","true"
"1290","185","0","true"
"1291","112","0","true"
"1292","113","0","true"
"1293","111","0","true"
"1294","101","0","true"
"1295","108","0","true"
"1296","139","0","true"
"1297","207","0","true"
"1298","131","0","true"
"1299","101","0","true"
"1300","128","0","true"
"1301","166","0","true"
"1302","179","0","true"
"1303","115","0","true"
"1304","93","0","true"
"1305","108","0","true"
"1306","119","0","true"
"1307","98","0","true"
"1308","147","0","true"
"1309","135","0","true"
