"export-plot data (NetLogo 6.1.0-RC2)"
"00baseline.nlogo"
"06/23/2020 18:10:15:789 +0800"

"MODEL SETTINGS"
"agv-number","sku-per-pod","item-in-pod","type-of-item","order-set","agv-location-file","layout-file"
"20","2","""pod set 1.csv""","50","""order set 1.csv""","""AGV set 1.csv""","""layout set 2.csv"""

"""Robot Cycle Time"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","1550","0","500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","1516"

"""default"""
"x","y","color","pen down?"
"327","152","0","true"
"328","113","0","true"
"329","113","0","true"
"330","73","0","true"
"331","119","0","true"
"332","90","0","true"
"333","121","0","true"
"334","139","0","true"
"335","125","0","true"
"336","90","0","true"
"337","127","0","true"
"338","108","0","true"
"339","153","0","true"
"340","98","0","true"
"341","158","0","true"
"342","157","0","true"
"343","113","0","true"
"344","139","0","true"
"345","129","0","true"
"346","144","0","true"
"347","101","0","true"
"348","121","0","true"
"349","62","0","true"
"350","142","0","true"
"351","108","0","true"
"352","110","0","true"
"353","122","0","true"
"354","167","0","true"
"355","61","0","true"
"356","79","0","true"
"357","159","0","true"
"358","90","0","true"
"359","113","0","true"
"360","105","0","true"
"361","113","0","true"
"362","106","0","true"
"363","169","0","true"
"364","80","0","true"
"365","102","0","true"
"366","92","0","true"
"367","103","0","true"
"368","129","0","true"
"369","160","0","true"
"370","107","0","true"
"371","130","0","true"
"372","85","0","true"
"373","119","0","true"
"374","86","0","true"
"375","106","0","true"
"376","133","0","true"
"377","141","0","true"
"378","104","0","true"
"379","245","0","true"
"380","169","0","true"
"381","88","0","true"
"382","103","0","true"
"383","118","0","true"
"384","86","0","true"
"385","106","0","true"
"386","106","0","true"
"387","112","0","true"
"388","138","0","true"
"389","85","0","true"
"390","105","0","true"
"391","83","0","true"
"392","131","0","true"
"393","102","0","true"
"394","140","0","true"
"395","130","0","true"
"396","107","0","true"
"397","104","0","true"
"398","99","0","true"
"399","145","0","true"
"400","105","0","true"
"401","121","0","true"
"402","117","0","true"
"403","149","0","true"
"404","139","0","true"
"405","136","0","true"
"406","102","0","true"
"407","135","0","true"
"408","147","0","true"
"409","125","0","true"
"410","94","0","true"
"411","117","0","true"
"412","152","0","true"
"413","129","0","true"
"414","73","0","true"
"415","183","0","true"
"416","79","0","true"
"417","114","0","true"
"418","129","0","true"
"419","178","0","true"
"420","189","0","true"
"421","71","0","true"
"422","120","0","true"
"423","94","0","true"
"424","129","0","true"
"425","138","0","true"
"426","108","0","true"
"427","111","0","true"
"428","137","0","true"
"429","126","0","true"
"430","110","0","true"
"431","107","0","true"
"432","137","0","true"
"433","115","0","true"
"434","137","0","true"
"435","93","0","true"
"436","131","0","true"
"437","102","0","true"
"438","86","0","true"
"439","126","0","true"
"440","127","0","true"
"441","109","0","true"
"442","100","0","true"
"443","103","0","true"
"444","149","0","true"
"445","128","0","true"
"446","122","0","true"
"447","128","0","true"
"448","153","0","true"
"449","88","0","true"
"450","118","0","true"
"451","116","0","true"
"452","117","0","true"
"453","106","0","true"
"454","127","0","true"
"455","107","0","true"
"456","96","0","true"
"457","113","0","true"
"458","97","0","true"
"459","104","0","true"
"460","85","0","true"
"461","126","0","true"
"462","94","0","true"
"463","135","0","true"
"464","100","0","true"
"465","125","0","true"
"466","86","0","true"
"467","179","0","true"
"468","106","0","true"
"469","117","0","true"
"470","115","0","true"
"471","94","0","true"
"472","68","0","true"
"473","110","0","true"
"474","109","0","true"
"475","118","0","true"
"476","112","0","true"
"477","96","0","true"
"478","82","0","true"
"479","81","0","true"
"480","143","0","true"
"481","91","0","true"
"482","79","0","true"
"483","79","0","true"
"484","137","0","true"
"485","93","0","true"
"486","125","0","true"
"487","79","0","true"
"488","88","0","true"
"489","96","0","true"
"490","100","0","true"
"491","94","0","true"
"492","93","0","true"
"493","94","0","true"
"494","110","0","true"
"495","109","0","true"
"496","94","0","true"
"497","121","0","true"
"498","113","0","true"
"499","100","0","true"
"500","66","0","true"
"501","103","0","true"
"502","84","0","true"
"503","224","0","true"
"504","108","0","true"
"505","78","0","true"
"506","98","0","true"
"507","122","0","true"
"508","148","0","true"
"509","160","0","true"
"510","115","0","true"
"511","114","0","true"
"512","125","0","true"
"513","104","0","true"
"514","81","0","true"
"515","113","0","true"
"516","102","0","true"
"517","95","0","true"
"518","129","0","true"
"519","124","0","true"
"520","90","0","true"
"521","80","0","true"
"522","117","0","true"
"523","132","0","true"
"524","93","0","true"
"525","100","0","true"
"526","84","0","true"
"527","123","0","true"
"528","138","0","true"
"529","161","0","true"
"530","66","0","true"
"531","97","0","true"
"532","124","0","true"
"533","136","0","true"
"534","70","0","true"
"535","133","0","true"
"536","83","0","true"
"537","70","0","true"
"538","114","0","true"
"539","119","0","true"
"540","92","0","true"
"541","184","0","true"
"542","146","0","true"
"543","108","0","true"
"544","178","0","true"
"545","123","0","true"
"546","105","0","true"
"547","145","0","true"
"548","86","0","true"
"549","106","0","true"
"550","153","0","true"
"551","145","0","true"
"552","162","0","true"
"553","114","0","true"
"554","163","0","true"
"555","98","0","true"
"556","164","0","true"
"557","106","0","true"
"558","161","0","true"
"559","197","0","true"
"560","73","0","true"
"561","196","0","true"
"562","163","0","true"
"563","222","0","true"
"564","112","0","true"
"565","203","0","true"
"566","106","0","true"
"567","104","0","true"
"568","73","0","true"
"569","202","0","true"
"570","247","0","true"
"571","97","0","true"
"572","103","0","true"
"573","224","0","true"
"574","107","0","true"
"575","125","0","true"
"576","208","0","true"
"577","231","0","true"
"578","110","0","true"
"579","220","0","true"
"580","87","0","true"
"581","192","0","true"
"582","99","0","true"
"583","87","0","true"
"584","97","0","true"
"585","333","0","true"
"586","252","0","true"
"587","245","0","true"
"588","187","0","true"
"589","151","0","true"
"590","92","0","true"
"591","134","0","true"
"592","193","0","true"
"593","137","0","true"
"594","191","0","true"
"595","133","0","true"
"596","100","0","true"
"597","76","0","true"
"598","222","0","true"
"599","167","0","true"
"600","121","0","true"
"601","227","0","true"
"602","114","0","true"
"603","211","0","true"
"604","108","0","true"
"605","118","0","true"
"606","197","0","true"
"607","124","0","true"
"608","133","0","true"
"609","79","0","true"
"610","105","0","true"
"611","88","0","true"
"612","213","0","true"
"613","120","0","true"
"614","87","0","true"
"615","100","0","true"
"616","163","0","true"
"617","104","0","true"
"618","161","0","true"
"619","127","0","true"
"620","197","0","true"
"621","78","0","true"
"622","87","0","true"
"623","183","0","true"
"624","123","0","true"
"625","172","0","true"
"626","118","0","true"
"627","162","0","true"
"628","84","0","true"
"629","120","0","true"
"630","95","0","true"
"631","147","0","true"
"632","104","0","true"
"633","182","0","true"
"634","167","0","true"
"635","90","0","true"
"636","102","0","true"
"637","204","0","true"
"638","103","0","true"
"639","113","0","true"
"640","161","0","true"
"641","138","0","true"
"642","114","0","true"
"643","128","0","true"
"644","93","0","true"
"645","113","0","true"
"646","102","0","true"
"647","249","0","true"
"648","98","0","true"
"649","110","0","true"
"650","152","0","true"
"651","103","0","true"
"652","95","0","true"
"653","142","0","true"
"654","176","0","true"
"655","88","0","true"
"656","144","0","true"
"657","190","0","true"
"658","103","0","true"
"659","113","0","true"
"660","189","0","true"
"661","187","0","true"
"662","174","0","true"
"663","175","0","true"
"664","117","0","true"
"665","85","0","true"
"666","177","0","true"
"667","203","0","true"
"668","214","0","true"
"669","210","0","true"
"670","107","0","true"
"671","219","0","true"
"672","83","0","true"
"673","225","0","true"
"674","271","0","true"
"675","89","0","true"
"676","190","0","true"
"677","252","0","true"
"678","122","0","true"
"679","269","0","true"
"680","227","0","true"
"681","196","0","true"
"682","85","0","true"
"683","211","0","true"
"684","205","0","true"
"685","69","0","true"
"686","95","0","true"
"687","229","0","true"
"688","224","0","true"
"689","89","0","true"
"690","259","0","true"
"691","215","0","true"
"692","89","0","true"
"693","231","0","true"
"694","85","0","true"
"695","207","0","true"
"696","242","0","true"
"697","228","0","true"
"698","212","0","true"
"699","217","0","true"
"700","262","0","true"
"701","393","0","true"
"702","232","0","true"
"703","107","0","true"
"704","127","0","true"
"705","271","0","true"
"706","118","0","true"
"707","308","0","true"
"708","254","0","true"
"709","87","0","true"
"710","269","0","true"
"711","266","0","true"
"712","243","0","true"
"713","261","0","true"
"714","87","0","true"
"715","289","0","true"
"716","82","0","true"
"717","259","0","true"
"718","303","0","true"
"719","262","0","true"
"720","247","0","true"
"721","257","0","true"
"722","87","0","true"
"723","279","0","true"
"724","285","0","true"
"725","284","0","true"
"726","264","0","true"
"727","277","0","true"
"728","333","0","true"
"729","257","0","true"
"730","275","0","true"
"731","220","0","true"
"732","323","0","true"
"733","283","0","true"
"734","308","0","true"
"735","251","0","true"
"736","292","0","true"
"737","89","0","true"
"738","298","0","true"
"739","107","0","true"
"740","284","0","true"
"741","290","0","true"
"742","356","0","true"
"743","298","0","true"
"744","117","0","true"
"745","137","0","true"
"746","95","0","true"
"747","290","0","true"
"748","288","0","true"
"749","287","0","true"
"750","52","0","true"
"751","143","0","true"
"752","109","0","true"
"753","274","0","true"
"754","105","0","true"
"755","286","0","true"
"756","352","0","true"
"757","226","0","true"
"758","92","0","true"
"759","297","0","true"
"760","267","0","true"
"761","72","0","true"
"762","187","0","true"
"763","248","0","true"
"764","118","0","true"
"765","125","0","true"
"766","114","0","true"
"767","248","0","true"
"768","127","0","true"
"769","224","0","true"
"770","93","0","true"
"771","135","0","true"
"772","222","0","true"
"773","181","0","true"
"774","98","0","true"
"775","100","0","true"
"776","242","0","true"
"777","224","0","true"
"778","217","0","true"
"779","272","0","true"
"780","115","0","true"
"781","130","0","true"
"782","227","0","true"
"783","130","0","true"
"784","172","0","true"
"785","230","0","true"
"786","133","0","true"
"787","143","0","true"
"788","229","0","true"
"789","165","0","true"
"790","114","0","true"
"791","232","0","true"
"792","91","0","true"
"793","114","0","true"
"794","207","0","true"
"795","108","0","true"
"796","124","0","true"
"797","95","0","true"
"798","243","0","true"
"799","234","0","true"
"800","226","0","true"
"801","220","0","true"
"802","107","0","true"
"803","217","0","true"
"804","243","0","true"
"805","121","0","true"
"806","212","0","true"
"807","112","0","true"
"808","137","0","true"
"809","226","0","true"
"810","110","0","true"
"811","245","0","true"
"812","189","0","true"
"813","220","0","true"
"814","228","0","true"
"815","115","0","true"
"816","99","0","true"
"817","221","0","true"
"818","240","0","true"
"819","211","0","true"
"820","140","0","true"
"821","214","0","true"
"822","231","0","true"
"823","90","0","true"
"824","128","0","true"
"825","122","0","true"
"826","86","0","true"
"827","207","0","true"
"828","117","0","true"
"829","242","0","true"
"830","83","0","true"
"831","222","0","true"
"832","227","0","true"
"833","123","0","true"
"834","115","0","true"
"835","121","0","true"
"836","175","0","true"
"837","189","0","true"
"838","136","0","true"
"839","194","0","true"
"840","139","0","true"
"841","127","0","true"
"842","130","0","true"
"843","107","0","true"
"844","112","0","true"
"845","130","0","true"
"846","121","0","true"
"847","154","0","true"
"848","97","0","true"
"849","176","0","true"
"850","154","0","true"
"851","187","0","true"
"852","115","0","true"
"853","115","0","true"
"854","115","0","true"
"855","117","0","true"
"856","90","0","true"
"857","130","0","true"
"858","104","0","true"
"859","112","0","true"
"860","118","0","true"
"861","183","0","true"
"862","100","0","true"
"863","135","0","true"
"864","124","0","true"
"865","127","0","true"
"866","101","0","true"
"867","168","0","true"
"868","168","0","true"
"869","162","0","true"
"870","141","0","true"
"871","100","0","true"
"872","119","0","true"
"873","97","0","true"
"874","97","0","true"
"875","188","0","true"
"876","203","0","true"
"877","187","0","true"
"878","215","0","true"
"879","233","0","true"
"880","235","0","true"
"881","117","0","true"
"882","111","0","true"
"883","225","0","true"
"884","212","0","true"
"885","236","0","true"
"886","81","0","true"
"887","114","0","true"
"888","238","0","true"
"889","217","0","true"
"890","78","0","true"
"891","89","0","true"
"892","231","0","true"
"893","238","0","true"
"894","246","0","true"
"895","249","0","true"
"896","97","0","true"
"897","235","0","true"
"898","100","0","true"
"899","222","0","true"
"900","80","0","true"
"901","202","0","true"
"902","107","0","true"
"903","238","0","true"
"904","68","0","true"
"905","214","0","true"
"906","253","0","true"
"907","209","0","true"
"908","67","0","true"
"909","217","0","true"
"910","193","0","true"
"911","135","0","true"
"912","84","0","true"
"913","237","0","true"
"914","76","0","true"
"915","129","0","true"
"916","264","0","true"
"917","239","0","true"
"918","236","0","true"
"919","229","0","true"
"920","131","0","true"
"921","86","0","true"
"922","94","0","true"
"923","238","0","true"
"924","117","0","true"
"925","79","0","true"
"926","235","0","true"
"927","84","0","true"
"928","107","0","true"
"929","99","0","true"
"930","272","0","true"
"931","238","0","true"
"932","96","0","true"
"933","110","0","true"
"934","240","0","true"
"935","263","0","true"
"936","256","0","true"
"937","102","0","true"
"938","271","0","true"
"939","91","0","true"
"940","247","0","true"
"941","134","0","true"
"942","204","0","true"
"943","254","0","true"
"944","100","0","true"
"945","201","0","true"
"946","200","0","true"
"947","127","0","true"
"948","189","0","true"
"949","130","0","true"
"950","211","0","true"
"951","101","0","true"
"952","127","0","true"
"953","133","0","true"
"954","213","0","true"
"955","113","0","true"
"956","105","0","true"
"957","193","0","true"
"958","156","0","true"
"959","81","0","true"
"960","201","0","true"
"961","111","0","true"
"962","88","0","true"
"963","172","0","true"
"964","208","0","true"
"965","112","0","true"
"966","142","0","true"
"967","162","0","true"
"968","106","0","true"
"969","125","0","true"
"970","98","0","true"
"971","181","0","true"
"972","167","0","true"
"973","124","0","true"
"974","159","0","true"
"975","93","0","true"
"976","189","0","true"
"977","171","0","true"
"978","97","0","true"
"979","198","0","true"
"980","183","0","true"
"981","103","0","true"
"982","176","0","true"
"983","74","0","true"
"984","102","0","true"
"985","134","0","true"
"986","191","0","true"
"987","215","0","true"
"988","216","0","true"
"989","111","0","true"
"990","93","0","true"
"991","272","0","true"
"992","215","0","true"
"993","103","0","true"
"994","243","0","true"
"995","105","0","true"
"996","131","0","true"
"997","291","0","true"
"998","110","0","true"
"999","229","0","true"
"1000","241","0","true"
"1001","225","0","true"
"1002","157","0","true"
"1003","121","0","true"
"1004","193","0","true"
"1005","113","0","true"
"1006","103","0","true"
"1007","99","0","true"
"1008","202","0","true"
"1009","84","0","true"
"1010","105","0","true"
"1011","147","0","true"
"1012","101","0","true"
"1013","188","0","true"
"1014","124","0","true"
"1015","91","0","true"
"1016","121","0","true"
"1017","103","0","true"
"1018","186","0","true"
"1019","103","0","true"
"1020","96","0","true"
"1021","190","0","true"
"1022","124","0","true"
"1023","148","0","true"
"1024","95","0","true"
"1025","177","0","true"
"1026","104","0","true"
"1027","116","0","true"
"1028","186","0","true"
"1029","93","0","true"
"1030","173","0","true"
"1031","177","0","true"
"1032","92","0","true"
"1033","144","0","true"
"1034","166","0","true"
"1035","160","0","true"
"1036","107","0","true"
"1037","91","0","true"
"1038","144","0","true"
"1039","110","0","true"
"1040","100","0","true"
"1041","163","0","true"
"1042","178","0","true"
"1043","118","0","true"
"1044","174","0","true"
"1045","117","0","true"
"1046","213","0","true"
"1047","245","0","true"
"1048","123","0","true"
"1049","109","0","true"
"1050","185","0","true"
"1051","124","0","true"
"1052","115","0","true"
"1053","169","0","true"
"1054","192","0","true"
"1055","119","0","true"
"1056","183","0","true"
"1057","122","0","true"
"1058","203","0","true"
"1059","223","0","true"
"1060","136","0","true"
"1061","220","0","true"
"1062","198","0","true"
"1063","104","0","true"
"1064","133","0","true"
"1065","209","0","true"
"1066","242","0","true"
"1067","206","0","true"
"1068","202","0","true"
"1069","131","0","true"
"1070","95","0","true"
"1071","219","0","true"
"1072","193","0","true"
"1073","198","0","true"
"1074","197","0","true"
"1075","133","0","true"
"1076","221","0","true"
"1077","76","0","true"
"1078","144","0","true"
"1079","94","0","true"
"1080","272","0","true"
"1081","227","0","true"
"1082","101","0","true"
"1083","97","0","true"
"1084","211","0","true"
"1085","257","0","true"
"1086","256","0","true"
"1087","114","0","true"
"1088","209","0","true"
"1089","68","0","true"
"1090","227","0","true"
"1091","118","0","true"
"1092","224","0","true"
"1093","124","0","true"
"1094","86","0","true"
"1095","251","0","true"
"1096","87","0","true"
"1097","189","0","true"
"1098","240","0","true"
"1099","198","0","true"
"1100","154","0","true"
"1101","110","0","true"
"1102","96","0","true"
"1103","151","0","true"
"1104","72","0","true"
"1105","135","0","true"
"1106","187","0","true"
"1107","144","0","true"
"1108","174","0","true"
"1109","162","0","true"
"1110","111","0","true"
"1111","123","0","true"
"1112","186","0","true"
"1113","168","0","true"
"1114","166","0","true"
"1115","121","0","true"
"1116","112","0","true"
"1117","129","0","true"
"1118","175","0","true"
"1119","181","0","true"
"1120","175","0","true"
"1121","83","0","true"
"1122","101","0","true"
"1123","188","0","true"
"1124","179","0","true"
"1125","103","0","true"
"1126","203","0","true"
"1127","124","0","true"
"1128","119","0","true"
"1129","104","0","true"
"1130","135","0","true"
"1131","214","0","true"
"1132","104","0","true"
"1133","204","0","true"
"1134","151","0","true"
"1135","224","0","true"
"1136","105","0","true"
"1137","109","0","true"
"1138","100","0","true"
"1139","134","0","true"
"1140","93","0","true"
"1141","112","0","true"
"1142","151","0","true"
"1143","106","0","true"
"1144","92","0","true"
"1145","121","0","true"
"1146","64","0","true"
"1147","154","0","true"
"1148","78","0","true"
"1149","103","0","true"
"1150","130","0","true"
"1151","96","0","true"
"1152","76","0","true"
"1153","100","0","true"
"1154","89","0","true"
"1155","96","0","true"
"1156","117","0","true"
"1157","140","0","true"
"1158","86","0","true"
"1159","73","0","true"
"1160","80","0","true"
"1161","107","0","true"
"1162","113","0","true"
"1163","89","0","true"
"1164","105","0","true"
"1165","114","0","true"
"1166","166","0","true"
"1167","118","0","true"
"1168","197","0","true"
"1169","134","0","true"
"1170","106","0","true"
"1171","118","0","true"
"1172","91","0","true"
"1173","170","0","true"
"1174","107","0","true"
"1175","169","0","true"
"1176","176","0","true"
"1177","109","0","true"
"1178","119","0","true"
"1179","94","0","true"
"1180","167","0","true"
"1181","127","0","true"
"1182","97","0","true"
"1183","188","0","true"
"1184","119","0","true"
"1185","123","0","true"
"1186","117","0","true"
"1187","101","0","true"
"1188","118","0","true"
"1189","121","0","true"
"1190","107","0","true"
"1191","106","0","true"
"1192","88","0","true"
"1193","94","0","true"
"1194","83","0","true"
"1195","122","0","true"
"1196","110","0","true"
"1197","74","0","true"
"1198","113","0","true"
"1199","108","0","true"
"1200","106","0","true"
"1201","79","0","true"
"1202","107","0","true"
"1203","80","0","true"
"1204","134","0","true"
"1205","102","0","true"
"1206","97","0","true"
"1207","80","0","true"
"1208","89","0","true"
"1209","85","0","true"
"1210","115","0","true"
"1211","77","0","true"
"1212","109","0","true"
"1213","69","0","true"
"1214","90","0","true"
"1215","122","0","true"
"1216","126","0","true"
"1217","74","0","true"
"1218","158","0","true"
"1219","110","0","true"
"1220","103","0","true"
"1221","97","0","true"
"1222","165","0","true"
"1223","69","0","true"
"1224","163","0","true"
"1225","110","0","true"
"1226","80","0","true"
"1227","154","0","true"
"1228","134","0","true"
"1229","111","0","true"
"1230","183","0","true"
"1231","80","0","true"
"1232","99","0","true"
"1233","162","0","true"
"1234","91","0","true"
"1235","192","0","true"
"1236","183","0","true"
"1237","116","0","true"
"1238","96","0","true"
"1239","166","0","true"
"1240","110","0","true"
"1241","116","0","true"
"1242","120","0","true"
"1243","155","0","true"
"1244","119","0","true"
"1245","214","0","true"
"1246","151","0","true"
"1247","116","0","true"
"1248","93","0","true"
"1249","141","0","true"
"1250","127","0","true"
"1251","116","0","true"
"1252","147","0","true"
"1253","89","0","true"
"1254","97","0","true"
"1255","140","0","true"
"1256","167","0","true"
"1257","109","0","true"
"1258","160","0","true"
"1259","89","0","true"
"1260","113","0","true"
"1261","166","0","true"
"1262","98","0","true"
"1263","184","0","true"
"1264","109","0","true"
"1265","174","0","true"
"1266","100","0","true"
"1267","168","0","true"
"1268","119","0","true"
"1269","98","0","true"
"1270","102","0","true"
"1271","117","0","true"
"1272","174","0","true"
"1273","155","0","true"
"1274","103","0","true"
"1275","70","0","true"
"1276","186","0","true"
"1277","89","0","true"
"1278","102","0","true"
"1279","93","0","true"
"1280","85","0","true"
"1281","116","0","true"
"1282","93","0","true"
"1283","164","0","true"
"1284","80","0","true"
"1285","92","0","true"
"1286","104","0","true"
"1287","96","0","true"
"1288","77","0","true"
"1289","82","0","true"
"1290","129","0","true"
"1291","88","0","true"
"1292","108","0","true"
"1293","99","0","true"
"1294","114","0","true"
"1295","138","0","true"
"1296","63","0","true"
"1297","90","0","true"
"1298","112","0","true"
"1299","117","0","true"
"1300","93","0","true"
"1301","74","0","true"
"1302","108","0","true"
"1303","76","0","true"
"1304","131","0","true"
"1305","89","0","true"
"1306","96","0","true"
"1307","98","0","true"
"1308","147","0","true"
"1309","116","0","true"
